branch,extension,radial_degree,label_order,seed,full_components,residual_evaluations,rejected_trials,relative_momentum_residual,maximum_correction,radial_residual,maximum_velocity_difference_from_known,roundtrip,all_components_solved,minimum_F,maximum_speed_ratio,fixed_coordinates_only,valid_for_claim,source_path
reference,reference,18,20,roundtrip_1,16425,5,0,4.069440640103227e-12,5.587976586887741e-13,5.594483210025203e-17,5.603816022325958e-13,True,True,0.7302504816955685,0.03911585439654375,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference,reference,18,20,roundtrip_2,16425,5,0,4.43812137300607e-12,5.760099212344909e-13,5.55247037584139e-17,5.776525091594209e-13,True,True,0.7302504816955685,0.0391158543965736,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference,reference,22,28,roundtrip_1,16425,5,0,4.069343794965311e-12,5.588061631845154e-13,5.551115123125783e-17,5.603746633386919e-13,True,True,0.7302504816955685,0.03911585442064744,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference,reference,22,28,roundtrip_2,16425,5,0,4.438075161989333e-12,5.760209876793974e-13,5.594483210025203e-17,5.776733258411326e-13,True,True,0.7302504816955685,0.03911585442067913,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference,reference,22,28,shifted_target,16425,5,0,4.352735312093888e-12,5.726048988037514e-13,5.551115123125783e-17,0.00041194061373503444,False,True,0.7302504816955685,0.03963585077618378,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,primary,18,20,roundtrip_1,16425,5,0,4.069168536131991e-12,5.587390971055571e-13,5.551115123125783e-17,5.603399688691724e-13,True,True,0.7302504816955685,0.03911585439662582,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,primary,18,20,roundtrip_2,16425,5,0,4.438176099744283e-12,5.760225779455632e-13,5.551115123125783e-17,5.776663869472287e-13,True,True,0.7302504816955685,0.03911585439665563,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,alternative,18,20,roundtrip_1,16425,5,0,4.069168536131991e-12,5.587390971055571e-13,5.551115123125783e-17,5.603399688691724e-13,True,True,0.7302504816955685,0.03911585439662582,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,alternative,18,20,roundtrip_2,16425,5,0,4.438176099744283e-12,5.760225779455632e-13,5.551115123125783e-17,5.776663869472287e-13,True,True,0.7302504816955685,0.03911585439665563,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,primary,22,28,roundtrip_1,16425,5,0,4.06922833977716e-12,5.587657473029009e-13,5.551115123125783e-17,5.603330299752685e-13,True,True,0.7302504816955685,0.03911585442072966,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,primary,22,28,roundtrip_2,16425,5,0,4.438132969882582e-12,5.759718569965688e-13,5.551115123125783e-17,5.776525091594209e-13,True,True,0.7302504816955685,0.03911585442076083,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,primary,22,28,shifted_target,16425,5,0,4.3527274969297285e-12,5.726181517774219e-13,5.551115123125783e-17,0.00041194061373503183,False,True,0.7302504816955685,0.03963585077626729,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,alternative,22,28,roundtrip_1,16425,5,0,4.06922833977716e-12,5.587657473029009e-13,5.551115123125783e-17,5.603330299752685e-13,True,True,0.7302504816955685,0.03911585442072966,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,alternative,22,28,roundtrip_2,16425,5,0,4.438132969882582e-12,5.759718569965688e-13,5.551115123125783e-17,5.776525091594209e-13,True,True,0.7302504816955685,0.03911585442076083,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS,alternative,22,28,shifted_target,16425,5,0,4.3527274969297285e-12,5.726181517774219e-13,5.551115123125783e-17,0.00041194061373503183,False,True,0.7302504816955685,0.03963585077626729,True,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
