timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:10:31.753365+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_00_sources,PASS,all cited selector/R2FR sources exist and contain expected needles
2026-06-20T20:10:31.753396+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_01_selector_contract,PASS,selector contract is explicit and not parent-derived
2026-06-20T20:10:31.753412+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_02_proof_attempt,PASS,proof attempt fails cleanly without claim
2026-06-20T20:10:31.753424+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_03_priority,PASS,R2/fR scalar mode is selected as first coefficient fill
2026-06-20T20:10:31.753429+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_04_acquisition,PASS,R2/fR acquisition row is staged but blocked by missing parent coefficient and curve/regime inputs
2026-06-20T20:10:31.753435+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_05_gates,PASS,selector contract gate passes while local-GR claim gate fails
2026-06-20T20:10:31.753441+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_06_decisions,PASS,decision ledger selects c_R2 coefficient owner/zero certificate next
2026-06-20T20:10:31.753446+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_07_next,PASS,next target is c_R2 coefficient owner or zero certificate
2026-06-20T20:10:31.753451+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:10:31.753456+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:10:31.753461+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:10:31.753466+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_11_formalization_clean,PASS,formalization-workbench untouched by 2130
2026-06-20T20:10:31.753471+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:10:31.753476+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2130_OVERALL,PASS,"2130 records the exact second-order/no-extra selector contract, rejects current derivation, and stages the first R2/fR coefficient acquisition row as nonclaim."
