branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_2_field_match_written,PASS,field-match attempt is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_3_field_match_not_promoted,PASS,field match fails current corpus and is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_4_block_map_incomplete,PASS,Palatini block map remains incomplete
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_5_obstructions_retained,PASS,field-match obstructions are retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_6_c2_scalaron_nonclaim,PASS,c2 scalaron map contract is nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_7_local_gr_nonclaim,PASS,local GR impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_8_acceptance_blocks,PASS,acceptance gate allows contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_9_claim_gates_blocked,PASS,all field-match/c2/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_10_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_12_decision_next,PASS,decision selects connection/hinge owner or c2 map fill next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_14_csv_parse,PASS,all generated 1827 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_17_formalization_untouched,PASS,no 1827 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1827_OVERALL,PASS,1827 Palatini-Regge field match or c2 scalaron map checkpoint
