checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,match_id,target,required_identity,current_evidence,current_status,identity_signed,residual_if_missing,source_ids
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_0_formal_Kmetric,K_metric[Gamma_eff],K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} under the canonical q_loc-positive sign convention.,formal metric variation route exists,PASS_FORMAL_STEP_ONLY,false,none_for_formal_step_but_no_live_claim,SRC3076_09_3065_khat_identity;SRC3076_16_2975_sign_lock
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_1_live_Khat_source,live_MTS_Khat,source-signed live K_hat tensor component list in the same branch as Gamma_eff.,no source-signed live K_hat component list found,MISSING_COMPONENT_SOURCE,false,Delta_K remains uninterpretable component-by-component,SRC3076_09_3065_khat_identity;SRC3076_18_2218_tensor_comparison
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_2_tensor_identity,K_hat == K_metric[Gamma_eff],the symbol K_hat is defined as the same Hilbert metric response of the same Gamma_eff density.,existing ledgers preserve Delta_K rather than prove zero,NOT_MATCHED_TO_CURRENT_SYMBOLS,false,Delta_K_total,SRC3076_04_3074_symbol;SRC3076_09_3065_khat_identity;SRC3076_12_3009_deltak
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_3_00_component,K_hat^{00},"K_hat^{00}=K_metric^{00} with source-normalization, volume and local branch conventions fixed.",no live component formula for K_hat^{00},MISSING_COMPONENT_FORMULA,false,DeltaK_00,SRC3076_09_3065_khat_identity;SRC3076_18_2218_tensor_comparison
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_4_0i_component,K_hat^{0i},momentum/shift component of K_hat equals metric response component without hidden current leakage.,no live component formula for K_hat^{0i},MISSING_COMPONENT_FORMULA,false,DeltaK_0i,SRC3076_09_3065_khat_identity;SRC3076_18_2218_tensor_comparison
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_5_spatial_trace,h_ij K_hat^{ij},spatial trace of K_hat equals spatial trace of K_metric in the same volume and subtraction convention.,no current trace formula or fixed volume convention,MISSING_TRACE_FORMULA,false,DeltaK_trace,SRC3076_09_3065_khat_identity;SRC3076_17_2975_certificate
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_6_spatial_tracefree,K_hat^{<ij>},tracefree/shear part of K_hat equals tracefree/shear metric-response part.,no current tracefree tensor formula,MISSING_TF_FORMULA,false,DeltaK_TF,SRC3076_09_3065_khat_identity;SRC3076_17_2975_certificate
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_7_derivative_boundary,"derivative, improvement, symplectic and boundary terms",all derivative/domain/Hodge/projector and boundary terms are included in both K_hat and K_metric.,"derivative, Hodge, domain, projector and boundary response terms remain open",MISSING_DERIVATIVE_BOUNDARY_FLUX_CONTROL,false,DeltaK_derivative_boundary,SRC3076_05_776_kgamma;SRC3076_06_1289_derivative;SRC3076_19_2218_helmholtz
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_8_helmholtz,Helmholtz/integrability certificate,K_hat components satisfy the integrability conditions for a parent scalar density variation.,Helmholtz checks are not evaluable without sourced tensor components and boundary convention,HELMHOLTZ_NOT_EVALUABLE,false,DeltaK_integrability,SRC3076_14_2941_helmholtz;SRC3076_19_2218_helmholtz
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_9_verdict,Gamma_eff/K_hat symbol match,Gamma_eff owner and K_hat metric response close together under one sign convention.,"only formal variation passes; live owner, components and Helmholtz gates fail",SYMBOL_MATCH_NOT_SIGNED,false,Delta_K retained as official obstruction vector,SRC3076_04_3074_symbol;SRC3076_08_3065_gamma_owner;SRC3076_09_3065_khat_identity
