validation_id,status,detail,valid_for_claim,generated_utc
VAL2921_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T00:51:47.471365+00:00
VAL2921_1_source_anchors_found,True,all source anchors found,False,2026-06-25T00:51:47.471365+00:00
VAL2921_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-25T00:51:47.471365+00:00
VAL2921_3_conditional_bridge_retained,True,conditional Hamiltonian-to-Poisson/Gauss bridge retained,False,2026-06-25T00:51:47.471365+00:00
VAL2921_4_identity_not_claimed,True,parent source-mass identity remains unproved,False,2026-06-25T00:51:47.471365+00:00
VAL2921_5_pg_contract_complete,True,PG0-PG10 bridge rows are represented,False,2026-06-25T00:51:47.471365+00:00
VAL2921_6_scorecard_complete,True,source-normalized Newton scorecard rows are complete,False,2026-06-25T00:51:47.471365+00:00
VAL2921_7_prior_hunt_imported,True,prior 458/1012-1020 source hunt is imported to avoid circling,False,2026-06-25T00:51:47.471365+00:00
VAL2921_8_claim_gates_safe,True,no physics claim gate is open,False,2026-06-25T00:51:47.471365+00:00
VAL2921_9_next_target_selected,True,2922 Hamiltonian sector-owner/source-row target selected,False,2026-06-25T00:51:47.471365+00:00
VAL2921_10_branch_copies_parse,True,branch copies exist and parse,False,2026-06-25T00:51:47.471365+00:00
VAL2921_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-25T00:51:47.471365+00:00
VAL2921_12_doc_written,True,markdown checkpoint exists,False,2026-06-25T00:51:47.471365+00:00
VAL2921_OVERALL,True,2921 validation overall,False,2026-06-25T00:51:47.471365+00:00
