check_id,result,detail,generated_utc
VAL1479_0_sources,PASS,all cited local source paths exist,2026-06-16T12:29:27.483496+00:00
VAL1479_1_conditional_theorem,PASS,no-source-only prefactor theorem is exact conditional,2026-06-16T12:29:27.483510+00:00
VAL1479_2_promotion_refused,PASS,parent-signed theorem-zero promotion refused,2026-06-16T12:29:27.483514+00:00
VAL1479_3_hom_nonclaim,PASS,Hom audit rows remain nonclaim/theorem-zero false,2026-06-16T12:29:27.483517+00:00
VAL1479_4_countermodels_retained,PASS,source-only prefactor countermodels retained,2026-06-16T12:29:27.483519+00:00
VAL1479_5_anchor_pack,PASS,bound anchor pack includes WEP/clock/PPN/Gdot/R10/proxy rows as nonclaim,2026-06-16T12:29:27.483522+00:00
VAL1479_6_inputs_missing,PASS,source-ready input requirements remain missing,2026-06-16T12:29:27.483524+00:00
VAL1479_7_component_pack_nonclaim,PASS,component delta_w bound pack remains nonclaim,2026-06-16T12:29:27.483527+00:00
VAL1479_8_firewalls_active,PASS,claim firewalls active,2026-06-16T12:29:27.483529+00:00
VAL1479_9_claim_gates_false,PASS,all reduction gates keep valid_for_claim/claim_allowed false,2026-06-16T12:29:27.483531+00:00
VAL1479_10_generated_csv_parse,PASS,all generated 1479 CSVs parse cleanly,2026-06-16T12:29:27.483534+00:00
VAL1479_11_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T12:29:27.483536+00:00
VAL1479_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T12:29:27.483538+00:00
VAL1479_13_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T12:29:27.483540+00:00
VAL1479_14_overall,PASS,1479 refuses no-source-only prefactor theorem-zero and consolidates nonclaim delta_w bound pack,2026-06-16T12:29:27.483543+00:00
