check_id,check,status,detail,timestamp_utc
VAL3860_0_sources,all cited source paths exist and needles are found,PASS,19/19 sources resolved,2026-07-01T05:01:38+00:00
VAL3860_1_chain_rule,coframe chain rule theorem is explicit,PASS,coframe q-basic theorem present,2026-07-01T05:01:38+00:00
VAL3860_2_parent_certificate,pullback/kernel parent certificate is explicit,PASS,parent certificate route present,2026-07-01T05:01:38+00:00
VAL3860_3_antitautology,q_obs-by-declaration guard is active,PASS,anti-tautology guard present,2026-07-01T05:01:38+00:00
VAL3860_4_current_block,strict-current coframe basicness remains blocked,PASS,coframe basicness not promoted,2026-07-01T05:01:38+00:00
VAL3860_5_residual_vector,coframe/frame residual vector is explicit,PASS,coframe and frame-source residuals present,2026-07-01T05:01:38+00:00
VAL3860_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T05:01:38+00:00
VAL3860_7_next,next target is 3861 no-shadow coframe,PASS,3861 no-shadow target visible,2026-07-01T05:01:38+00:00
VAL3860_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3860_SOURCE_REGISTER.csv rows=19,2026-07-01T05:01:38+00:00
VAL3860_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3860_COFRAME_BASICNESS_THEOREM.csv rows=5,2026-07-01T05:01:38+00:00
VAL3860_8_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3860_PARENT_SIGNATURE_AUDIT.csv rows=7,2026-07-01T05:01:38+00:00
VAL3860_8_parse_residual,residual CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3860_FRAME_SOURCE_RESIDUAL_UPDATE.csv rows=4,2026-07-01T05:01:38+00:00
VAL3860_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3860_CLAIM_GATES.csv rows=6,2026-07-01T05:01:38+00:00
VAL3860_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3860_DECISION_ROWS.csv rows=3,2026-07-01T05:01:38+00:00
VAL3860_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3860_NEXT_TARGET.csv rows=1,2026-07-01T05:01:38+00:00
VAL3860_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3860_STATUS.csv rows=1,2026-07-01T05:01:38+00:00
VAL3860_9_doc,markdown checkpoint document exists,PASS,3860-Y5-R2FR-coframe-basicness-from-parent-pullback-or-frame-source-residual-bound.md,2026-07-01T05:01:38+00:00
VAL3860_10_formalization_clean,formalization-workbench has no generated 3860 project files,PASS,no generated 3860 project file hits under formalization-workbench,2026-07-01T05:01:38+00:00
VAL3860_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T05:01:38+00:00
