check_id,passed,detail,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
source_paths_exist,True,all 5130 source and live witness paths exist,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
argument_local_preflight_passed,True,1,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
four_charts_accepted,True,4,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
all_charts_intersect_target_path,True,"[0.00183592644022141, 0.000979911144814956, 0.000979911144814955, 0.00183592644022141]",MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
all_four_models_inserted,True,4,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
chart_route_exercised,True,864,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
A12_replay_converged,True,COMPLETED_CONVERGED,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
adaptive_error_below_unchanged_tolerance,True,error=3.590841949633697e-05;tolerance=5e-05,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
locked_profile_preserved,True,tol=5e-05;cap=4096,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
single_job_only,True,"{'completed_converged': 46, 'completed_unconverged': 0, 'failed': 0, 'missing': 514}",MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
claim_discipline,True,pipeline result only,MTS_5130_ARGUMENT_LOCAL_OUTER_COLLINEAR_A12,False,False,False,2026-07-20
