timestamp_utc,branch_id,checkpoint_id,runner_id,target_id,target,verdict,failure_reasons,score_ready,claim_allowed,valid_for_claim
2026-06-22T20:58:03.093342+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_0_boundary_clock_class,BCT2599_0_boundary_clock_class,parent boundary clock class,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093347+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_1_reference_phase_space,BCT2599_1_reference_phase_space,fixed reference and boundary phase space,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093350+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_2_q_eobs_basic_clock,BCT2599_2_q_eobs_basic_clock,q/e_obs-basic clock map,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093354+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_3_unique_bulk_extension,BCT2599_3_unique_bulk_extension,unique extension from boundary to local exterior,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093357+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_4_clock_product_not_owner,BCT2599_4_clock_product_not_owner,clock product versus parent time,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093360+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_5_same_tau_roles,BCT2599_5_same_tau_roles,source/charge/clock/orbit/boundary same tau,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093363+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_6_mass_current_and_dynamic_exchange,BCT2599_6_mass_current_and_dynamic_exchange,mass-current clock leakage,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093366+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_7_mhref_denominator,BCT2599_7_mhref_denominator,denominator lock,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093369+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BCT2599_8_verdict,BCT2599_8_verdict,boundary-clock tau owner verdict,REFUSED_UNSIGNED_BOUNDARY_CLOCK_TAU_OWNER,OWNER_SIGNED_FALSE;BOUNDARY_CLOCK_OR_EXTENSION_OR_DENOMINATOR_UNSIGNED,false,false,false
2026-06-22T20:58:03.093375+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_0_tau_owner,DTS2599_0_tau_owner,tau_obs_id,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
