checkpoint,check_id,passed,detail
4449,VAL4449_0_sources_exist,True,every cited source path exists
4449,VAL4449_1_needles_found,True,every cited source needle is present
4449,VAL4449_2_older_not_derived,True,older derivation not claimed
4449,VAL4449_3_adoption_ready,True,adoption contract is ready
4449,VAL4449_4_private_contract,True,A_MF private contract adopted
4449,VAL4449_5_no_public_contract,True,no older public derivation claim
4449,VAL4449_6_all_claim_gates,True,all claim gates pass
4449,VAL4449_7_claim_row_exists,True,claims register contains L-291
4449,VAL4449_8_formal_doc,True,formal doc exists with marker
4449,VAL4449_9_post_doc,True,post checkpoint doc exists
4449,VAL4449_10_spine_marker,True,spine marker written
4449,VAL4449_11_packet_marker,True,packet marker written
4449,VAL4449_12_next_target,True,next target written
4449,VAL4449_13_pycache_absent,True,scripts __pycache__ absent
