checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4659,SRC4659_00_4658_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4658-Y5-R2FR-balpha-Maxwell-normalization-owner-or-first-source-bound.md,True,4659-Y5-R2FR-bmass-matter-spectrum-owner-or-WEP-composition-bound.md,True,123,4658 selected b_mass_mem as the next coefficient.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_01_4658_cmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4658_CMEM_STD_WEIGHT_UPDATE.csv,True,CSW4658_2_reduced_fixed_branch,True,4,C_mem standard/weight block after alpha zero.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_02_674_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\674-PPC4161-balpha-Maxwell-normalization-owner-or-first-source-bound.md,True,CSW4658_2_reduced_fixed_branch,True,112,formal alpha checkpoint keeps b_mass_mem live.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_03_226_theta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,"theta_obs = {m_A, charges, alpha_EM, hbar, c, material labels}",True,27,standard visible matter import contract.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_04_226_gr_parity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,GR reduces to Newton/PPN using calibrated matter constants,True,40,GR-parity calibration rule.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_05_629_marker_sum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\629-PPC4161-matter-marker-EM-constant-descent-or-first-qbarXT-coefficient-row.md,True,|qbar_theta_marker| <= |b_alpha|+|b_mu|+|b_mA|,True,30,mass channels inside qbar theta-marker envelope.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_06_552_gr_parity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\552-PPC4161-connected-matter-graph-no-relative-action-weight-or-finite-deltaw-bound.md,True,GR_PARITY_IMPORT_CAN_SIGN_COMPONENT_SOURCE_UNIVERSALITY_IF_ADOPTED,True,21,GR-parity imported matter branch is available.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_07_460_standard_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\460-PPC4161-standard-Lmatter-component-edge-expansion-or-Req-compact-test-value.md,True,STANDARD_LMATTER_COMPONENT_IMPORT_GRAPH_CONTRACT_WRITTEN_PARENT_SM_ORIGIN_AND_REQ_VALUE_REMAIN_NONCLAIM,True,5,standard L_matter component import contract.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_08_4613_qbasic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_THETA_MARKER_DESCENT_THEOREM.csv,True,TMD4613_1_qbasic_constant_zero,True,3,exact conditional q-basic theta zero theorem.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_09_4613_mass_ratios,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_CHANNEL_DESCENT_AUDIT.csv,True,CH4613_1_mass_ratios,True,3,mass ratios treated as fixed representation data or retained coefficients.,False,2026-07-07T15:28:59.813485+00:00
