source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4910_00_predecessor,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4909-Y5-R2FR-renormalized-motion-scalar-measure-mass-gap-and-stress-three-point-matching.md,True,True,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,True,9d5d420a8c2cac6fc3d65352e2dec7c44f635b083a6840c18267a105a02a7ca3,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_01_predecessor_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4909_VALIDATION.csv,True,True,"VAL4909_OVERALL,PASS",True,3f110ae6b88955946b320702a070b60fda9a43e003ab0a1f6de951c507843382,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_02_scalar_a6,full_heat_kernel_and_Ricci_flat_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4881-Y5-R2FR-compact-matter-interior-EOS-contact-matching-and-Riemann-cubed-coefficient-owner-gate.md,True,True,MTS_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,86151ef70734f8efdd3143ccc27d8ed56fc75b4c3df550317e788b1692fa5727,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_03_operator_basis,on_shell_Weyl_cubic_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4905-Y5-R2FR-first-nontrivial-MTS-to-SM-gravity-operator-basis-and-independent-observable-gate.md,True,True,MTS_FIRST_RESIDUAL_OPERATOR_AND_INDEPENDENT_OBSERVABLE_GATE_4905,True,2a7ae6cd55986ffcf197a847015d361ea771443fae295459d6d0c643dc8d1c5d,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_04_metric_vertex,triangle_and_seagull_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4908-Y5-R2FR-microscopic-MTS-metric-three-point-vertex-and-Weyl-cubic-coefficient-or-zero-residual-theorem.md,True,True,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,4bc262765bc5c92139d3c5a80c85f0e320ddebc5cbaa28266274afe4452c59c7,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_05_a6_archive,primary_heat_kernel_archive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\heat_kernel_a6\4881\hep-th-0306138.tar,True,True,binary_hash_locked_source,True,96ce09b011973eca10a9f3ec5a37150479006a63b9984984f3ea2ed3cc1ac6a2,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_06_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4910-Y5-R2FR-motion-scalar-cutoff-volume-extrapolation-and-TTT-Weyl-cubic-projection.md,True,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,True,be475421354593213769d38f9ffa3864206c9eb7008718cc776242b5e71ebfce,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_07_formal_note,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\926-PPC4161-free-TTT-projector-arbitration.md,True,True,PPC4161_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,True,37882fd5205286e23bd4cb7fe32d790115d6e70f48f2e25c3a0d5859b75abe2f,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_08_provenance,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscopic_vertex\4910\PROVENANCE.md,True,True,MTS_FREE_TTT_PROJECTOR_PROVENANCE_4910,True,1622c1621623ca8419baf3ff82a3fd99b792db3eee739a1f290682004f2ad237,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
SRC4910_09_research_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4910_free_metric_TTT_projector_arbitration.py,True,True,def full_basis_projector_contract_rows,True,d482d66af9396f34211a9f715a6469cf9bcb5e9545529fd6e9b4a17337cb9add,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
