timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_0_total,epsilon_Dq_vq,E_first_class+E_BqWeyl+E_CqT+E_q_source+E_body+E_boundary+E_readout+E_tail+E_norm,total v_q quotient leak,ACTIVE_NONCLAIM_BOUND_VECTOR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_DQ_LEAK_BOUND_ROWS.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_1_E_first_class,E_first_class,"failure of G_q generator, zero/proper charge, bracket closure, degree count or matter map",first-class/gauge failure,OPEN_FIRST_CLASS_PACKAGE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_2_E_constraint_first,E_constraint_first,failure of parent constraint/auxiliary elimination before q and readout,constraint-first elimination failure,OPEN_CONSTRAINT_OR_AUXILIARY_ROUTE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_CONSTRAINT_FIRST_DESCENT_THEOREM_ATTEMPT.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_3_E_BqWeyl,E_BqWeyl,|B_qWeyl| ||G_q C_Weyl|| plus no-spurion failure,linear Weyl/tidal source-vector leakage,OPEN_BQWEYL_ZERO_OR_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2530_BQWEYL_BOUND_ROW_STATUS.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_4_E_DqWeyl2,E_DqWeyl2,|D_qWeyl2| ||G_q C^2||,quadratic Weyl/higher-curvature q leakage,OPEN_HIGHER_CURVATURE_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2531_DQWEYL2_COEFFICIENT_AUDIT.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_5_E_CqT,E_CqT,|C_qT| ||G_q T_H|| plus direct qT/source matter vertex,matter trace/direct source q leakage,OPEN_CQT_ZERO_OR_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_action_derives_q_normal_form_status.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_6_E_q_source,E_q_source,epsilon_q_source sigma_source + c_q_source,source-normalization q leakage,OPEN_SOURCE_NORMALIZATION_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_RESIDUAL_OWNER_SPLIT.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_7_E_matter,E_matter,eps_JH_Z_abs <= C_matter Dq_Z_norm + eps_theta_marker + eps_direct_Z + eps_source_weight + eps_matter_boundary,ordinary Hilbert source/matter descent leak,OPEN_MATTER_DESCENT_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_DQZ_JH_LEAK_BOUND_ROWS.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_8_E_boundary,E_boundary,Q_q_body delta_body + Pi_q delta_boundary + boundary/projector/source-measure tails,body/boundary/projector leakage,OPEN_BOUNDARY_PROJECTOR_SILENCE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_SURVIVING_DQZ_LEAK_VECTOR_NONCLAIM.csv,False,False
2026-06-29T18:57:28.665437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQR3605_9_E_readout,E_readout,readout/firewall/order leakage into q source vector,post-variation readout re-entry,OPEN_READOUT_FIREWALL_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,False,False
