gate,status,decision,claim_promoted,passed,checkpoint_marker,valid_for_claim,source_checked_date
covariance_dimension,OLD_COEFFICIENT_ONE_AND_ELL_SQUARED_MAPS_SUPERSEDED,correct coefficients are B_old with dimension -5 and B_psi=B_old M_N with dimension -4,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
field_redefinition,C_N_REDUNDANT_COORDINATE,g_psi and B_psi are invariant along the exact old-field rescaling orbit,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
Einstein_residue,CANNOT_FIX_C_N,stress normalization cancels and active integrated H contains no equation for the old coordinate,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
exact_form_factor,MONOTONE_BETA_BOUND_DERIVED,-1/60<=d kW/d ln u<=0 for every scalar mass,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
all_mass_scan,LOCAL_CROSSOVER_NONLOCAL_DOMAINS_COVERED,all exact scan rows lie below the massless-slope transfer bound,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
local_hierarchy,MOTION_MASS_UNCERTAINTY_NOT_LOCAL_GR_BLOCKER,all one-pole spin2 spin0 and conservative Newton transfers are below 1e-30,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
weak_GR_Newton_Maxwell,RETAINED,canonicalization cannot alter the one Hilbert source calibrated M_R Newton limit or Maxwell Poynting stress,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
compact_GR,NOT_PROMOTED_TOTAL_WILSON_REMAINDER_OPEN,motion-loop mass dependence is closed but finite integrated-H and QCD Wilson matching remain,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
full_MTS_to_GR,NOT_PROMOTED,physical invariant motion gap state and complete ultraviolet matching remain open,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
next_target,INTEGRATED_H_C3_FUNCTIONAL_FLOW,4928-Y5-R2FR-integrated-H-C3-functional-flow-boundary-or-observational-Wilson-freeze.md,False,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
