source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2695_2694_DOC,2694-Y5-R2FR-sector-positive-operator-silence-certificates-or-residual-values.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2694-Y5-R2FR-sector-positive-operator-silence-certificates-or-residual-values.md,true,NEXT2694_0_selected;CERT2694_0_kappa;VAL2694_OVERALL,NEXT2694_0_selected;CERT2694_0_kappa;VAL2694_OVERALL,,imports selected 2695 kappa target and no-claim ceiling,false,2026-06-23T07:56:14.923688+00:00
SRC2695_508_KAPPA,508-constant-kappa-superselection-or-drift-residual.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\508-constant-kappa-superselection-or-drift-residual.md,true,T508_1_topological_zeroform;K508_3_metric_stress_silence;KR508_0_time_drift,T508_1_topological_zeroform;K508_3_metric_stress_silence;KR508_0_time_drift,,imports topological zero-form/three-form route and kappa residual map,false,2026-06-23T07:56:14.924138+00:00
SRC2695_453_SUPERSELECTION,453-global-coupling-superselection-parent-action-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\453-global-coupling-superselection-parent-action-contract.md,true,P1_topological_zero_form;GS0_configuration_factorization;global_coupling_parent_derived,P1_topological_zero_form;GS0_configuration_factorization;global_coupling_parent_derived,,imports global coupling superselection contract and parent-adoption failure,false,2026-06-23T07:56:14.924562+00:00
SRC2695_452_CONSTANT_KAPPA,452-constant-universal-Geff-kappa-identity-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\452-constant-universal-Geff-kappa-identity-attempt.md,true,CU1_global_coupling_status;CU5_Bianchi_exchange_zero;CU8_retained_residual_fallback,CU1_global_coupling_status;CU5_Bianchi_exchange_zero;CU8_retained_residual_fallback,,imports constant universal G_eff/kappa identity and residual fallback,false,2026-06-23T07:56:14.924990+00:00
SRC2695_GS_CONTRACT,source-intake/mts_residuals/P8_global_coupling_superselection_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,true,GS0_configuration_factorization;GS4_no_range_radial_time_dependence;GS7_scalar_branch_fallback,GS0_configuration_factorization;GS4_no_range_radial_time_dependence;GS7_scalar_branch_fallback,,imports machine-readable global/superselection kappa contract,false,2026-06-23T07:56:14.925397+00:00
SRC2695_CU_CONTRACT,source-intake/mts_residuals/P8_constant_universal_Geff_kappa_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,true,CU1_global_coupling_status;CU4_no_range_radial_running;CU8_retained_residual_fallback,CU1_global_coupling_status;CU4_no_range_radial_running;CU8_retained_residual_fallback,,imports constant universal kappa/G_eff contract rows,false,2026-06-23T07:56:14.925793+00:00
SRC2695_CONSTANT_GM_THEOREM,source-intake/mts_residuals/P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,true,Z1_global_coupling_superselection;Z5_no_radial_or_range_hair;Z8_second_order_source_stability,Z1_global_coupling_superselection;Z5_no_radial_or_range_hair;Z8_second_order_source_stability,,imports measured-GM zero theorem and open kappa/source blockers,false,2026-06-23T07:56:14.926184+00:00
SRC2695_DERIVATIVE_HAIR,source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,true,CGM0_master_identity;CGM4_range_dependence;retained_unfilled_no_claim,CGM0_master_identity;CGM4_range_dependence;retained_unfilled_no_claim,,imports derivative-hair scorecard for measured source normalization,false,2026-06-23T07:56:14.926573+00:00
SRC2695_LOCAL_RESIDUAL_INPUT,source-intake/mts_residuals/P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,true,P8_Geff_time_drift;P8_range_dependence;not_scoreable_prediction_missing,P8_Geff_time_drift;P8_range_dependence;not_scoreable_prediction_missing,,imports currently unfilled local residual runner inputs,false,2026-06-23T07:56:14.926984+00:00
SRC2695_BOUND_MATRIX,source-intake/mts_residuals/P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,true,P8_Geff_time_drift;P8_range_dependence;score only,P8_Geff_time_drift;P8_range_dependence;score only,,imports bound/scoreability matrix for kappa residual rows,false,2026-06-23T07:56:14.927396+00:00
SRC2695_LOCAL_BOUNDS,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge;R9_Gdot;R10_fifth_force,R1_WEP_source_charge;R9_Gdot;R10_fifth_force,,imports empirical locks touched by kappa drift/source/range hair,false,2026-06-23T07:56:14.927855+00:00
