timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,sources_exist,all 3775 source paths exist,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,generated_csvs_parse,all generated 3775 csvs parse,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,monopole_formula,Q_i inner/exterior/flux/harmonic formula emitted,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,no_cancellation,no-cancellation zero criterion emitted,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,support_lemma,no-harmonic support/falloff lemma emitted,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,schema_complete,six certificate schema rows emitted,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,channels_complete,all nine channels have certificate attempts,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,em_inclusion_flagged,EM/Poynting requires inclusion or bound,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,no_channel_claimed,no channel is currently closed,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,blockers_explicit,blocker vector has missing items for every channel,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,next_target,3776 total Hilbert source inclusion target emitted,PASS,
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,no_formalization_leak,no 3775 files written to formalization-workbench,PASS,
