checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,valid_for_claim
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_00_4270_formal_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\286-PPC4161-Dq-geom-core-coframe-shadow-or-reduced-epsilon-bound.md,True,MISSING_REDUCED_EPSILON_GEOM_CORE_COFRAME_SHADOW,True,4270 reduced Dq_geom to the core observed-readout/coframe-shadow residual.,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_01_3860_basicness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3860_COFRAME_BASICNESS_THEOREM.csv,True,EXACT_CONDITIONAL_COFRAME_BASICNESS,True,Exact q-basic coframe chain-rule theorem.,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_02_3861_no_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3861_NO_SHADOW_COFRAME_THEOREM.csv,True,FINITE_SHADOW_IS_SOURCE_COUPLING,True,"Finite shadow frame variation is a real source coupling, not notation.",False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_03_same_coframe_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,UOC519_5_no_conformal_disformal_shadow_frame,True,Same observed coframe/no conformal-disformal shadow clause.,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_04_single_frame_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2959_SINGLE_OBSERVED_FRAME_PARENT_ACTION_GATE.csv,True,SFRAME2959_0_target_clause,True,Single observed frame parent action gate.,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_05_closure_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2960_SINGLE_FRAME_CLOSURE_DECLARATION_NONCLAIM.csv,True,CLOSE2960_0_statement,True,Closure branch exists but has no theorem-zero credit.,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_06_no_marker_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3370_NO_SHADOW_NO_MARKER_THEOREM.csv,True,NSM3370_0_matter_functor_domain,True,No-shadow/no-marker conditional action-domain theorem.,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_07_shadow_source_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3647_NO_SHADOW_THEOREM_ATTEMPT.csv,True,NSF3647_3_trace_source,True,Trace-source formula for finite conformal shadow frame.,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_08_shadow_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3769_SHADOW_FRAME_RESIDUAL_COEFFICIENTS.csv,True,SFC3769_0_h_matter,True,Sector shadow-frame coefficient vector.,False
4271,MTS_R2FR_Y5_CORE_COFRAME_SHADOW_ZERO_OR_FIRST_SOURCE_BACKED_EPSILON_ROW_4271,2026-07-03T13:22:01+00:00,CORE_COFRAME_SHADOW_ACTION_DOMAIN_THEOREM_DERIVED_CURRENT_ZERO_UNSIGNED_FRAME_COMPONENT_BOUND_FORK_READY_NONCLAIM,SRC4271_09_shadow_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3769_SHADOW_FRAME_BOUND_BUDGET.csv,True,SBB3769_1_gamma_shadow,True,Existing PPN/clock/orbit frame-bound budget rows.,False
