timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:28:53.487540+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:28:53.487594+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_01_theorem_stack_complete,PASS,source-normalization theorem stack covers all required rungs,,false
2026-06-22T20:28:53.487610+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_02_channel_vector_complete,PASS,eight mu_extra channels plus total row are present,,false
2026-06-22T20:28:53.487618+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_03_channel_sources_exist,PASS,channel rows point to existing local sources,,false
2026-06-22T20:28:53.487624+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_04_rows_nonclaim,PASS,source-normalization rows remain non-score-ready and nonclaim,,false
2026-06-22T20:28:53.487632+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_05_even_odd_guard,PASS,exchange oddness is explicitly insufficient for Y5,,false
2026-06-22T20:28:53.487638+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_06_runner_refuses,PASS,runner refuses all unfilled source-normalization rows,,false
2026-06-22T20:28:53.487645+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_07_claim_gates_safe,PASS,"exchange-odd shortcut, Newton and local-GR claims remain blocked",,false
2026-06-22T20:28:53.487660+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_08_no_claim_flags,PASS,no generated row sets valid_for_claim=true or claim_allowed=true,,false
2026-06-22T20:28:54.634381+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_09_no_formalization_artifacts,PASS,no 2594 artifacts were written to formalization-workbench,,false
2026-06-22T20:28:54.634412+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_10_next_selected,PASS,2595 GM-transfer/PiM equality target selected next,,false
2026-06-22T20:28:54.634424+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_11_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:28:54.645341+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_SOURCE_REGISTER,PASS,CSV parses with 8 rows,,false
2026-06-22T20:28:54.645669+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_THEOREM_STACK,PASS,CSV parses with 8 rows,,false
2026-06-22T20:28:54.657375+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_EVEN_ODD_AUDIT,PASS,CSV parses with 5 rows,,false
2026-06-22T20:28:54.657794+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR,PASS,CSV parses with 9 rows,,false
2026-06-22T20:28:54.669327+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_RUNNER_REFUSAL,PASS,CSV parses with 9 rows,,false
2026-06-22T20:28:54.682264+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T20:28:54.749271+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T20:28:54.749635+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:28:54.761414+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_CSV_P8_Y5_SOURCE_NORM_2594_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T20:28:54.762905+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_COPY_CSV_theorem_stack,PASS,copy CSV parses with 8 rows,,false
2026-06-22T20:28:54.764465+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_COPY_CSV_channel_vector,PASS,copy CSV parses with 9 rows,,false
2026-06-22T20:28:54.766224+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T20:28:54.766251+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_2594,2594,VAL2594_OVERALL,PASS,"2594 refreshes the Y5 source-normalization theorem stack, locks the eight-channel mu_extra vector into the current chain, refuses exchange-odd/GM-fitting shortcuts, and selects GM-transfer/PiM equality next",,false
