timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_01_tau_functional,PASS,tau_R10 profile map is derived symbolically but not numeric
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_02_tau_one_guard,PASS,tau=1 shortcut is forbidden unless all identity gates close
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_03_template,PASS,profile templates are staged as nonclaim rows
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_04_runner_refuses,PASS,profile runner refuses missing inputs
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_05_bound_route,PASS,full bound curve is deferred until MTS-side profile factors exist
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_06_claim_gates_blocked,PASS,claim gates block R10 scoring
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_07_next_target,PASS,2663 source/test charge normalization target selected
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_10_formalization_untouched,PASS,no 2662 outputs are written under formalization-workbench
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:20:56.373065+00:00,2662,Y5_R2FR_R10_PROFILE_TAU_MAP_2662,False,False,VAL2662_OVERALL,PASS,"2662 derives a symbolic same-convention R10 tau/profile functional, forbids tau=1 shortcut, defers full curve digitization, and selects source-test charge normalization next"
