case_id,status,blockers,claim_allowed,matches_expected,timestamp_utc
DRY2698_0_all_current,BLOCKED_NONCLAIM,kappa_parent_unsigned;GK_q_loc_unsigned;source_charge_unsigned;boundary_no_flux_unsigned;PPN_readout_unsigned;transition_scale_unsigned,false,true,2026-06-23T08:20:09.268993+00:00
DRY2698_1_kappa_only,BLOCKED_NONCLAIM,GK_q_loc_unsigned;source_charge_unsigned;boundary_no_flux_unsigned;PPN_readout_unsigned;transition_scale_unsigned,false,true,2026-06-23T08:20:09.268998+00:00
DRY2698_2_GK_signed_only,BLOCKED_NONCLAIM,kappa_parent_unsigned;source_charge_unsigned;boundary_no_flux_unsigned;PPN_readout_unsigned;transition_scale_unsigned,false,true,2026-06-23T08:20:09.269003+00:00
DRY2698_3_GK_missing,BLOCKED_NONCLAIM,GK_q_loc_unsigned;transition_scale_unsigned,false,true,2026-06-23T08:20:09.269006+00:00
DRY2698_4_source_missing,BLOCKED_NONCLAIM,source_charge_unsigned;transition_scale_unsigned,false,true,2026-06-23T08:20:09.269010+00:00
DRY2698_5_memory_local_unproved,BLOCKED_NONCLAIM,boundary_no_flux_unsigned;transition_scale_unsigned,false,true,2026-06-23T08:20:09.269013+00:00
DRY2698_6_ppn_missing,BLOCKED_NONCLAIM,PPN_readout_unsigned;transition_scale_unsigned,false,true,2026-06-23T08:20:09.269016+00:00
DRY2698_7_all_theorems_but_transition_missing,BLOCKED_NONCLAIM,transition_scale_unsigned,false,true,2026-06-23T08:20:09.269020+00:00
DRY2698_8_full_private_contract,PRIVATE_CONTRACT_COMPLETE_BUT_REQUIRES_SEPARATE_PROOF_AUDIT,,false,true,2026-06-23T08:20:09.269023+00:00
DRY2698_9_cancellation_only,BLOCKED_NONCLAIM,cancellation_only_forbidden,false,true,2026-06-23T08:20:09.269026+00:00
