source_id,path,exists,parse_ok,role,evidence_hit,valid_for_claim
SRC3279_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3278-Y5-R2FR-source-shadow-finite-row-acquisition-or-parent-U1-clause-source-under-AX1090.md,true,true,3278 exact U1 clause and finite-row gate,"L7:The finite `C_J` branch is also forced through an acquisition gate. No real source-backed finite coefficient row is found in the current 3276/3277 intake evidence, so `epsilon_shadow`, `c_A/kappa_A`, `w_A`, and readout reentry remain explicit nonclaim debt ...",false
SRC3279_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3278_FINITE_COEFFICIENT_SOURCE_SCAN.csv,true,true,3278 finite coefficient scan,"L16:SCAN3278_SUMMARY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv;D:\Users...",false
SRC3279_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3278_SOURCE_SHADOW_ACQUISITION_AUDIT.csv,true,true,3278 source-shadow acquisition audit,"L3:ACQ3278_1_conserved_shadow,finite source-shadow coefficient,epsilon_shadow,BLOCKED_NO_SOURCE_BACKED_NUMERIC_ROW,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\s...",false
SRC3279_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3278_EXACT_U1_CLAUSE_SOURCE_ROWS.csv,true,true,3278 exact U1 source-backed clause,"L2:CLAUSE3278_0_nonconserved_silent_compensator_forbidden,""For S_shadow=int mu A_Q_mu J_comp^mu, exact local U1 with delta A_Q_mu=nabla_mu lambda gives delta S=-int mu lambda nabla_mu J_comp^mu plus boundary; compact-support arbitrary lambda requires nabla_mu ...",false
SRC3279_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3278_VALIDATION.csv,true,true,3278 validation,"L11:VAL3278_9_overall,3278 validation overall,true,all required checks passed",false
SRC3279_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_SOURCE_SHADOW_INTAKE_ROWS_NONCLAIM.csv,true,true,3277 intake rows,"L3:SSI3277_1_conserved_shadow_missing,conserved_shadow,epsilon_shadow,MISSING_SOURCE_BACKED_CONSERVED_SHADOW,dimensionless relative source-current coefficient,MISSING,MISSING_SHADOW_TO_CJ_PROJECTION,6.948988557475e-13,INTAKE_REQUIRED,false",false
SRC3279_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,true,true,3276 source-shadow rows,"L3:SSR3276_1_live_source_shadow_missing,epsilon_shadow,MISSING_SOURCE_BACKED_SHADOW_BLOCK,dimensionless relative current/source block,separately conserved shadow block retained as finite row,6.948988557475e-13,REFUSE_MISSING,false",false
SRC3279_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,true,true,rescaling counterexamples,"L3:RCE765_1_generator_rescale,Rescale the charge generator and compensate charge labels/current.,""T_Q -> s T_Q, A_Q -> A_Q/s, n_A -> s n_A where allowed by missing lattice/norm ownership"",charge unit and A normalization become convention/free parameter,""unique...",false
SRC3279_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,true,true,conditional no-current-rescale theorem,"L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NCR1815_4_verdict,1815 proves no-current-rescale in the current corpus,""NCR1815_0 through NCR1815_3 close together with no readout reentry, no source-only scalar, no disconnected components and no non-Hilbert bypass...",false
SRC3279_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,true,true,qbar source weight bound row,L64:| QBC1044_3_qbar_source_weight | qbar_source_weight | relative species or class source-only weight in the active gravitational source | \|qbar_source_weight\| <= max_A \|kappa_A/kappa_univ - 1\| plus measured-GM calibration tail | minimal matter action sour...,false
SRC3279_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,true,true,no-source-only grammar or numeric row,NO_PATTERN_HIT,false
