source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1327_0_1326_next,source-intake/mts_residuals/P8_Y5_R10_1326_NEXT_TARGET.csv,NEXT1326_0_1327,handoff into graph certificate or component-fraction intake,False,False,True,True
SRC1327_1_1326_finite,source-intake/mts_residuals/P8_Y5_R10_1326_FINITE_DELTA_W_PRIOR_CONTRACT.csv,FDW1326_2_component_formula,current Delta_w component formula,False,False,True,True
SRC1327_2_1232_graph,source-intake/mts_residuals/P8_Y5_R10_1232_INTERACTION_GRAPH_CERTIFICATE_ATTEMPT.csv,IGC1232_4_verdict,parent graph certificate attempt,False,False,True,True
SRC1327_3_1232_edges,source-intake/mts_residuals/P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,EDGE1232_0_electron_photon,ordinary matter graph edge audit,False,False,True,True
SRC1327_4_1233_validator,source-intake/mts_residuals/P8_Y5_R10_1233_COMPONENT_FRACTION_SCHEMA.csv,fraction_value,component fraction schema,False,False,True,True
SRC1327_5_1233_dryrun,source-intake/mts_residuals/P8_Y5_R10_1233_COMPONENT_FRACTION_VALIDATOR_DRYRUN.csv,NO_CANDIDATE_FILES_PRESENT,validator dry-run status,False,False,True,True
SRC1327_6_1233_edge,source-intake/mts_residuals/P8_Y5_R10_1233_GRAPH_EDGE_DEMOTION_LEDGER.csv,EDGE1232_0_electron_photon,electron-photon edge demotion,False,False,True,True
SRC1327_7_1234_edges,source-intake/mts_residuals/P8_Y5_R10_1234_GRAPH_EDGE_STATUS_UPDATE.csv,EM_OWNER_UNIQUENESS_NOT_CLOSED,EM owner edge update,False,False,True,True
SRC1327_8_1235_edges,source-intake/mts_residuals/P8_Y5_R10_1235_GRAPH_EDGE_STATUS_UPDATE.csv,QCD_COLOR_EDGE_STAGED_NOT_SIGNED,QCD edge update,False,False,True,True
SRC1327_9_1236_edges,source-intake/mts_residuals/P8_Y5_R10_1236_GRAPH_EDGE_STATUS_UPDATE.csv,DEEPENED_BUT_NOT_SIGNED,latest edge status update,False,False,True,True
SRC1327_10_1232_pack,source-intake/mts_residuals/P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,FSP1232_1_isotopic_abundances_masses,Ti/Pt component fraction source requirements,False,False,True,True
SRC1327_11_1232_quarantine,source-intake/mts_residuals/P8_Y5_R10_1232_TOY_PROXY_QUARANTINE.csv,QUAR1232_0_983_proxy_vectors,toy/proxy quarantine policy,False,False,True,True
SRC1327_12_1231_map,source-intake/mts_residuals/P8_Y5_R10_1231_DELTA_W_COMPONENT_MAP.csv,DWM1231_1_TiPt_difference,Delta_w component map,False,False,True,True
