check_id,passed,detail
VAL4084_00_sources,True,missing_or_unmatched_sources=[]
VAL4084_01_csv_parse,True,csv_failures=[]
VAL4084_02_g_kappa_numeric,True,G/kappa rows numeric and nonclaim
VAL4084_03_source_denominator,True,missing=[]; overclaims=[]
VAL4084_04_no_public_or_github_claim,True,forbidden_public_claim_tokens=[]
VAL4084_05_claim_scope,True,bad_allowed_claim_scopes=[]
VAL4084_06_output_scope,True,outside_post_checkpoint=[]; formalization_hits=[]
VAL4084_07_poisson_derivation,True,Poisson coefficient and anti-laundering denominator rule are present
VAL4084_08_next_target,True,next target moves to source-stable PPN vector
VAL4084_09_script_compiles,True,script compiles
