clause_id,clause,required_statement,evidence_now,current_status,failure_effect,theorem_zero_credit,demote_if_missing,valid_for_claim,timestamp_utc
VFC2671_0_contract,vertical first-class theorem-zero route,"X is a first-class vertical generator, not a physical local propagating or sourced field",2670 staged this as the next theorem-zero route after absent quotient demotion,TARGET_EXACT,none; this is the target,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_1_parent_symplectic_package,parent Theta/Omega owned,parent symplectic potential Theta and two-form Omega exist on all variables used by the local branch,590 mapping gate marks parent Omega missing,MISSING_PARENT_OMEGA,DCdagger remains a covector with no legal inverse map to v_X,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_2_DCX_operator,explicit C_X and DC_X,C_X and its linearization DC_X are written from the parent action with a fixed domain and boundary pairing,590 only gives the formal adjoint side,MISSING_DCX_OPERATOR,cannot compare DCdagger with Omega-flat vertical action,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_3_raise_index,construct v_X=Omega^{-1}[(DC_X)^dagger X],Omega is nondegenerate on the reduced domain and raises the DCdagger covector to the actual vertical generator,590 derives the category correction exactly,CONDITIONAL_MAP_THEOREM_VALUES_MISSING,using DCdagger as v_X would be a category error,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_4_field_by_field_action,v_X on every parent field,"v_X acts on metric/coframe, canonical momenta, GK/qloc sector, memory/projectors, matter readout and boundary/edge variables",590 field map lists candidates but marks several blocks unmapped or not derived,MISSING_FIELD_BY_FIELD_VERTICAL_ACTION,no actual generator exists to test as first-class,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_5_momentum_map,"delta G_X=Omega(delta Phi,v_X)",G_X=int epsilon C_X+Q_X is differentiable and its variation equals the Omega pairing with v_X,590 and 582 state the required identity,MOMENTUM_MAP_OWNER_NOT_DERIVED,X cannot be classified as a true gauge/constraint generator,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_6_boundary_differentiability,Q_X differentiable and zero/proper/exact,"Q_X cancels boundary variation and is zero, proper gauge, or exact on compact local branch",581/582 boundary audits keep edge and Hamiltonian mass projection live,BOUNDARY_CHARGE_ZERO_NOT_DERIVED,edge hair or Qbar_XH leakage survives,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_7_bracket_closure,first-class bracket closure,"{G_X[epsilon],G_X[eta]} closes weakly on parent constraints with no boundary cocycle",581 constraint audit and 582 no-pole gate mark bracket not computed,BRACKET_CLOSURE_NOT_COMPUTED,second-class remnant or physical local X mode remains possible,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_8_degree_count,constraint rank and no proper stabilizer,primary/secondary constraints remove the X pair and reduced Omega has no proper X stabilizer,"590/581/582 mark reduced nondegeneracy, stabilizer and rank count missing",DEGREE_COUNT_NOT_CHECKED,zero Hessian can mean under-specified dynamics instead of gauge,False,True,False,2026-06-23T05:13:29.740025+00:00
VFC2671_9_verdict,vertical theorem-zero verdict,VFC2671_1 through VFC2671_8 close together,"formal bridge is clear, but parent symplectic package, field map, boundary, bracket and rank are missing",VERTICAL_FIRST_CLASS_GENERATOR_NOT_DERIVED,demote theorem-zero vertical route and move to scalar no-hair/source branch,False,True,False,2026-06-23T05:13:29.740025+00:00
