audit_id,sector_id,sector,q_basic_L,theta_owned,Q_tau_owned,tau_owned,boundary_reference_owned,source_glue_owned,status,blocker,next_evidence,valid_for_claim,claim_allowed
QBA1364_0_EH_core,PCS1009_0_EH_core,EH reference geometry,CONDITIONAL_IF_g_obs_EQUALS_Obs_e(q),REFERENCE_ONLY_theta_EH,REFERENCE_ONLY_Q_EH,NOT_FULL_PARENT_TAU,FIXED_LAMBDA_KAPPA_SUBTRACTION_MISSING,NOT_TOTAL_SOURCE_GLUE,REFERENCE_ANCHOR_ONLY,"EH can set the GR comparison shape, but cannot stand in for total MTS parent action.","parent reduction showing all non-EH sectors are zero/topological/bounded, not absent by assumption",False,False
QBA1364_1_kappa_topological,PCS1009_1_kappa_topological,kappa/topological branch,NOT_ADOPTED,MISSING_A3_KAPPA_VARIATION,MISSING_TOPOLOGICAL_CHARGE_LEVEL,MISSING,BOUNDARY_LEVEL_CONVENTION_MISSING,NO_SOURCE_SPECIES_DOMAIN_CERTIFICATE,CANDIDATE_NOT_ADOPTED,topological kappa candidate has not been accepted as a parent sector.,adoption decision plus A_3/kappa_eff variation and boundary level source,False,False
QBA1364_2_universal_matter,PCS1009_2_universal_matter,ordinary matter / universal coupling,CONDITIONAL_IF_COFRAME_AND_CONSTANTS_DESCEND,MATTER_THETA_NOT_PARENT_SIGNED,MATTER_SOURCE_CHARGE_NOT_GLUED,CLOCK_SOURCE_TAU_LOCK_MISSING,NA_OR_SOURCE_BOUNDARY_UNSIGNED,HILBERT_CURRENT_EQUALITY_UNSIGNED,CONDITIONAL_SOURCE_INPUT,"masses, charges, clocks, material labels, and Hilbert/source equality can still leak representative dependence.",quotient-owned theta_A/constants and worldtube Hilbert-source equality source,False,False
QBA1364_3_boundary_reference,PCS1009_3_boundary_reference,boundary/reference/counterterm,MISSING_FIXED_BASIC_BOUNDARY_TERM,THETA_BOUNDARY_NOT_FIXED,Q_BOUNDARY_NOT_PARENT_FIXED,BOUNDARY_TAU_ACTION_MISSING,FIXED_BEFORE_READOUT_MISSING,REFERENCE_CAN_ABSORB_NORMALIZATION,FIXED_REFERENCE_MISSING,H_ref is not yet fixed before readout; counterterm ambiguity can hide residuals.,source-backed fixed reference selector and no-fitted-counterterm certificate,False,False
QBA1364_4_Gamma_Khat_extra,PCS1009_4_Gamma_Khat_extra,Gamma_eff/K_hat/q_loc extra sector,MISSING_S_GK,MISSING_THETA_GK,MISSING_Q_GK,MISSING_TAU_ACTION_ON_GK_FIELDS,NO_FLUX_BOUNDARY_MISSING,Q_LOC_RETAINED,HARD_FAIL_ACTION_NOT_PROVED,"q_loc remains retained because S_GK, metric-response identity, Helmholtz symmetry, Euler double-zero, and no-flux are not proved.",derive q-basic S_GK or source q_loc bound row,False,False
QBA1364_5_domain_projector_selector,PCS1009_5_domain_projector_selector,domain/projector selector,PARTIAL_SELECTOR_CLAUSE_ONLY,MISSING_SELECTOR_THETA,MISSING_SELECTOR_Q,MISSING,BOUNDARY_NO_FLUX_MISSING,LOCAL_FLRW_BRANCH_RULE_UNSIGNED,PARTIAL_NOT_PARENT_CLOSED,selector stress and boundary/domain dependence are not eliminated by parent equations.,Euler/topological selector action with stress/no-flux accounting,False,False
QBA1364_6_mass_projector_PiM,PCS1009_6_mass_projector_PiM,mass projector Pi_M / source measure,MISSING_PARENT_PROJECTOR_ACTION,MISSING_PROJECTOR_THETA,MISSING_PROJECTOR_Q,MISSING,SYMPLECTIC_BOUNDARY_METRIC_UNSIGNED,I_COMMUTATOR_RETAINED,NOT_PARENT_DERIVED,"Pi_M chain map, commutator, variation, and measured-GM calibration are not parent-derived.",parent symplectic projector derivation or explicit I_commutator source profile,False,False
QBA1364_7_memory_response_doublet,PCS1009_7_memory_response_doublet,memory/response doublet,PARTIAL_RESPONSE_CANDIDATE,MISSING_RESPONSE_THETA,MISSING_RESPONSE_Q,MISSING,NO_FLUX_MISSING,LOCAL_DOUBLE_ZERO_NOT_PARENT_SIGNED,PARTIAL_NOT_MATCHED,response doublet does not yet produce a parent-signed local double-zero with cosmological activation.,"complete component map, positive operator, odd-source zero, PPN lock, and boundary no-flux",False,False
QBA1364_8_worldtube_source_glue,PCS1009_8_worldtube_source_glue,worldtube/source matching,MISSING_SOURCE_GLUE_ACTION,MISSING_SOURCE_GLUE_THETA,CONDITIONAL_SOURCE_Q_NOT_GLUED,SOURCE_TAU_LOCK_MISSING,EXTERIOR_CLOSURE_MISSING,R_EQ_RETAINED,CORE_MISSING_PIECE,M_source[W] = int_S Q_M[tau] is not proved before orbital fitting.,"parent Noether identity, exterior closure, worldtube matching, and Poisson/Newton calibration",False,False
QBA1364_9_total_parent_contract,PCS1009_9_total_parent_contract,total parent action,NOT_PROMOTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_OWNED,NOT_FIXED,NOT_GLUED,TOTAL_NOT_PROMOTED,every retained sector must pass before S_parent can be claimed.,"complete sector table with source paths, variation equations, theta/Q contributions, boundary/tau certificates",False,False
