validation_id,status,detail,valid_for_claim,generated_utc
VAL2914_0_source_paths_exist,True,all cited source paths exist,False,2026-06-24T23:59:28.434157+00:00
VAL2914_1_source_anchors_found,True,all source anchors found,False,2026-06-24T23:59:28.434157+00:00
VAL2914_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-24T23:59:28.434157+00:00
VAL2914_3_Cobs_not_promoted,True,C_Obs_e/F_obs_e remains conditional nonclaim,False,2026-06-24T23:59:28.434157+00:00
VAL2914_4_Cshadow_not_promoted,True,C_shadow has no theorem-zero or numeric bound,False,2026-06-24T23:59:28.434157+00:00
VAL2914_5_heads_complete,True,DqZ_geometry head acquisition rows complete,False,2026-06-24T23:59:28.434157+00:00
VAL2914_6_heads_nonclaim,True,all head rows remain nonclaim,False,2026-06-24T23:59:28.434157+00:00
VAL2914_7_claim_gates_safe,True,local GR/Newton and empirical claims remain blocked,False,2026-06-24T23:59:28.434157+00:00
VAL2914_8_next_target_selected,True,2915 Cshadow component target selected,False,2026-06-24T23:59:28.434157+00:00
VAL2914_9_branch_copies_parse,True,branch copies exist and parse,False,2026-06-24T23:59:28.434157+00:00
VAL2914_10_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-24T23:59:28.434157+00:00
VAL2914_11_doc_written,True,markdown checkpoint exists,False,2026-06-24T23:59:28.434157+00:00
VAL2914_OVERALL,True,2914 validation overall,False,2026-06-24T23:59:28.434157+00:00
