branch,time,partition,functional,coefficient_channel,rowwise_absolute_bound,weighted_energy_bound,curvature_channel,ordinary_jump_channel,polynomial_moment_channel,separated_Peano_absolute_bound,Peano_reconstruction_error,Peano_arithmetic_tolerance,instantaneous_fixed_geometry_field_driver,fixed_geometry_field_driver_absolute_bound,bound_over_absolute_channel,valid_for_claim,source_path,units
reference,0.0,all_rows,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,all_rows,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,all_rows,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,source_straddling,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,source_straddling,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,source_straddling,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,remaining,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,remaining,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,remaining,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,all_rows,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
