outer_node_id,decay_cosine,job_id,pole_id,component_id,family,pair,suffix,winding_sum,expected_winding_sum,winding_matches,causal_family_active,topology_steps,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
Y00,-0.995,Y00_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0023144382848190536,0.0,4.387401713350516e-05,6.851880310787386e-06,False,False,False,E040,direct_five_point,False,-0.0
Y00,-0.995,Y00_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0023144382848190536,0.0,4.387401713350516e-05,6.851880310787386e-06,False,False,False,E040,direct_five_point,False,-0.0
Y00,-0.995,Y00_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0023144373970293386,0.0,0.00026964431373675373,6.722152791150598e-06,False,False,False,E020,direct_five_point,False,-0.0
Y00,-0.995,Y00_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0023144373970293386,0.0,0.00026964431373675373,6.722152791150598e-06,False,False,False,E020,direct_five_point,False,-0.0
Y00,-0.995,Y00_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0036958342094414033,0.0,1.551250146116011,0.0018429434283641466,False,False,False,E040,direct_five_point,False,0.0
Y00,-0.995,Y00_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0036958342094414033,0.0,1.551250146116011,0.0018429434283641466,False,False,False,E040,direct_five_point,False,0.0
Y00,-0.995,Y00_E040_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0019014061798957118,0.0,2.298972436913791,0.00065635544920598,False,False,False,E040,direct_five_point,False,0.0
Y00,-0.995,Y00_E040_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0019014061798957118,0.0,2.298972436913791,0.00065635544920598,False,False,False,E040,direct_five_point,False,0.0
Y00,-0.995,Y00_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0036958605211960026,0.0,1.5512578003126978,0.0018429546527304475,False,False,False,E020,direct_five_point,False,0.0
Y00,-0.995,Y00_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0036958605211960026,0.0,1.5512578003126978,0.0018429546527304475,False,False,False,E020,direct_five_point,False,0.0
Y00,-0.995,Y00_E020_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0017710775287021394,0.0,1.998401444738872e-15,0.0028356240002313537,False,False,False,E020,direct_five_point,False,0.0
Y00,-0.995,Y00_E020_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0017710775287021394,0.0,1.998401444738872e-15,0.0028356240002313537,False,False,False,E020,direct_five_point,False,0.0
Y00,-0.995,Y00_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.0015230997243512485,0.0,4.440892230849522e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
Y00,-0.995,Y00_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_u|subtraction:decay:plus_v,u,0,1,False,False,12288,0.0015230997243512485,0.0,4.440892230849522e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
Y00,-0.995,Y00_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.0015231002939776889,0.0,3.3306718973174304e-16,1.0,False,False,False,E020,endpoint_subtraction,False,0.0
Y00,-0.995,Y00_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_u|subtraction:decay:plus_v,u,0,1,False,False,12288,0.0015231002939776889,0.0,3.3306718973174304e-16,1.0,False,False,False,E020,endpoint_subtraction,False,0.0
