branch,extension,component,block,error,tolerance,all_components_seeded,passed,valid_for_claim,source_path
reference,reference,0,field,8.560393851211587e-19,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,0,source,4.510281037539699e-22,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,1,field,6.795566786569927e-18,1.905702936570398e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,1,source,2.7105054312137613e-25,4.8684599992777826e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,0,field,7.18582477388027e-19,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,0,source,5.551115123125783e-22,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,1,field,2.4657795584782458e-18,1.905702936574245e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,1,source,1.3552527156068807e-25,4.8684599992901235e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,0,field,6.678287030939267e-19,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,0,source,1.2836953722228374e-21,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,1,field,2.1642013727859008e-18,1.905702936574245e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,1,source,1.3552527156068807e-25,4.8684599992901235e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
