checkpoint,target_job_id,target_key,event_id,mapped_cell_id,path_segment,selection_role,epsilon_bin_index,route,status,completed_cell_count,remaining_cell_count,minimum_owner_pivot_abs_lower,minimum_amplitude_denominator_abs_lower,first_failure_type,first_failure_cell_id,result_path,certificate_path,external_certificate_path,valid_for_target_outer_representative,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
5463,E01__U017__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E01_U017_LEFT_MAX_AREA,E01,U017,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5456_direct,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U017_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U017_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5456\work-v1\E01__U017__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,True,False,False,False,False
5463,E01__U017__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E01_U017_LEFT_MIN_GAP,E01,U017,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,0,checkpoint_5456_direct,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U017_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U017_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5456\work-v1\E01__U017__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,True,False,False,False,False
5463,E01__U017__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E01_U017_RIGHT_MAX_AREA,E01,U017,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5456_direct,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U017_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U017_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5456\work-v1\E01__U017__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,True,False,False,False,False
5463,E01__U017__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E01_U017_RIGHT_MIN_GAP,E01,U017,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5456_direct,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U017_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U017_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5456\work-v1\E01__U017__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,True,False,False,False,False
5463,E01__U018__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E01_U018_LEFT_MAX_AREA,E01,U018,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5460_adaptive,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U018_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U018_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E01__U018__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,True,False,False,False,False
5463,E01__U018__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E01_U018_LEFT_MIN_GAP,E01,U018,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5460_adaptive,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U018_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U018_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E01__U018__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,True,False,False,False,False
5463,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E01_U018_RIGHT_MAX_AREA,E01,U018,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5463_finite,CERTIFIED_FINITE_5463,512,0,0.03816246786780668,0.00023202310426435533,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U018_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U018_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,True,False,False,False,False
5463,E01__U018__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E01_U018_RIGHT_MIN_GAP,E01,U018,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5463_finite,CERTIFIED_FINITE_5463,512,0,0.00861354765691033,0.0024017058101208845,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U018_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E01_U018_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E01__U018__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,True,False,False,False,False
5463,E02__U024__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E02_U024_LEFT_MAX_AREA,E02,U024,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5460_adaptive,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U024_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U024_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E02__U024__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,True,False,False,False,False
5463,E02__U024__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E02_U024_LEFT_MIN_GAP,E02,U024,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,5,checkpoint_5460_adaptive,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U024_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U024_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E02__U024__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,True,False,False,False,False
