substeps,degree,digits,maximum_scaled_last_term,scalar_action_products,branch,part,valid_for_claim,source_path
14,48,32,4.5176658681003936542785943407784E-63,672,reference,small_initial_difference,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
14,48,32,3.4901815393568591112612801667314E-58,1345,reference,fine_operator_increment,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
5,48,32,9.6730596933601873385024978409390E-57,241,reference,coarse_operator_increment,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
14,48,32,2.3139465051890956073893701032210E-50,2689,reference,independent_fine_adjoint,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
5,48,32,1.5499777982903652478954204507130E-49,721,reference,independent_coarse_adjoint,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
14,64,48,6.16486748044772380282910355369005428138250310610E-87,896,reference,small_initial_difference,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
14,64,48,4.76274860846845675826085940341038448524880627520E-82,1793,reference,fine_operator_increment,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
5,64,48,2.88161597909329440972335976648826490623954520196E-80,321,reference,coarse_operator_increment,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
14,64,48,3.15764248768914641089006454410888140633395062690E-74,3585,reference,independent_fine_adjoint,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
5,64,48,4.61740229506523452247592561628362663646492616451E-73,961,reference,independent_coarse_adjoint,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
71,48,32,2.4739810460174041242803487120021E-63,3408,MTS,small_initial_difference,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
71,48,32,3.6282121164159829326611188770341E-58,6817,MTS,fine_operator_increment,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
35,48,32,2.9153494888572712677059455771099E-56,1681,MTS,coarse_operator_increment,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
71,48,32,1.4683964554464479516793315565310E-48,13633,MTS,independent_fine_adjoint,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
35,48,32,6.0219423334604538640225721463156E-47,5041,MTS,independent_coarse_adjoint,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
71,64,48,3.66968290654495975601688176075399254749264347958E-87,4544,MTS,small_initial_difference,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
71,64,48,5.38176636654692430825575778982378602634035441283E-82,9089,MTS,fine_operator_increment,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
35,64,48,1.68094370801505932332481914086656420029098453384E-79,2241,MTS,coarse_operator_increment,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
71,64,48,2.17808838158137202571216496313220177797002515049E-72,18177,MTS,independent_fine_adjoint,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
35,64,48,3.47215526445428186034531711480046847122680404456E-70,6721,MTS,independent_coarse_adjoint,False,source-intake\navier-stokes\20260914\annular-decimal-duality-attempt02\status.json
