branch,extension,component,block,last_time_difference,time_difference_resolved,quadrature_increment_difference,quadrature_to_time_difference,scale_comparison_only_not_error_bound,valid_for_claim,source_path
reference,reference,0,field,3.8795693408124526e-16,True,2.082313574967704e-16,0.5367383315106902,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,0,source,6.438577969392068e-19,False,2.276401045745932e-21,0.0035355649284167486,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,1,field,2.321597881679867e-15,True,7.244071743268565e-15,3.120295637945225,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,1,source,1.9592388760089793e-20,False,1.34416849539867e-23,0.0006860666720419392,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,0,field,2.852295713507667e-16,True,2.0816224247077172e-16,0.7298059646654943,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,0,source,2.753461521287637e-19,False,9.529120656610879e-22,0.003460778581047558,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,1,field,3.8002051241970165e-15,True,7.239153296016859e-15,1.9049375124313828,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,1,source,1.9602429495965458e-20,False,1.3855275260263214e-23,0.0007068141866351253,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,0,field,2.59523695436331e-16,True,2.081618598512708e-16,0.8020919226712352,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,0,source,2.0932257663308643e-19,False,6.88214269644119e-22,0.00328781673106606,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,1,field,4.404933840899899e-15,True,7.239158203815142e-15,1.64342041567104,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,1,source,1.9601997508545406e-20,False,1.3855275260263214e-23,0.0007068297633556512,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
