branch,extension,order,radius,observed,predicted,error,prediction_derivative_change,source_path,valid_for_claim,record_source
reference,reference,8,5.21,3.3823739702337735e-111,3.382373942319922e-111,-2.791385152732426e-119,3.1062694623388907e-121,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,5.61734375,2.65144231846896e-12,2.656580217626638e-12,5.137899157678222e-15,-2.3658867247647223e-19,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,6.2221875,1.3749767825842912e-11,1.51760715110097e-11,1.4263036851667878e-12,5.400614653242322e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,6.444375,-5.4865699352193206e-12,-4.0621087646204674e-12,1.4244611705988531e-12,5.492299576096517e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,6.79,-1.4210276474043344e-12,3.0248877919866477e-15,1.424052535196321e-12,5.6980098374564305e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,5.21,3.3823739702337735e-111,3.3823739422287475e-111,-2.800502608321746e-119,2.7948964914326845e-121,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,5.61734375,2.65144231846896e-12,2.656580162087322e-12,5.137843618362247e-15,-3.475216996360711e-19,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,6.2221875,1.3749767825842912e-11,1.5176070694397512e-11,1.4263028685546e-12,3.4633957929618392e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,6.444375,-5.4865699352193206e-12,-4.06210953383636e-12,1.4244604013829608e-12,3.646614052168425e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,6.79,-1.4210276474043344e-12,3.0241529730650353e-15,1.4240518003773995e-12,3.943745941017912e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\reference-reference-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
