smoke_id,target,input_value,input_status,score_attempted,refused,refusal_reason,valid_for_claim
SMOKE2730_MFI_MFI2729_0_lambda_gap,lambda_gap_X,MISSING_VALUE,NOT_SCOREABLE,False,True,MISSING_OR_DERIVED_ONLY_INPUT,False
SMOKE2730_MFI_MFI2729_1_JX_norm,||J_X||,MISSING_VALUE,NOT_SCOREABLE,False,True,MISSING_OR_DERIVED_ONLY_INPUT,False
SMOKE2730_MFI_MFI2729_2_boundary_lift,boundary_lift_norm_X,MISSING_VALUE,NOT_SCOREABLE,False,True,MISSING_OR_DERIVED_ONLY_INPUT,False
SMOKE2730_MFI_MFI2729_3_X_L2,||X||_L2,DERIVED_ONLY_IF_INPUTS_EXIST,NOT_SCOREABLE,False,True,MISSING_OR_DERIVED_ONLY_INPUT,False
SMOKE2730_MFI_MFI2729_4_gradX_L2,||grad X||_L2,DERIVED_ONLY_IF_INPUTS_EXIST,NOT_SCOREABLE,False,True,MISSING_OR_DERIVED_ONLY_INPUT,False
SMOKE2730_MFI_MFI2729_5_X_inf,||X||_infty,MISSING_REGULARITY_CONSTANT,NOT_SCOREABLE,False,True,MISSING_OR_DERIVED_ONLY_INPUT,False
SMOKE2730_MFI_MFI2729_6_source_charge,Q_X/m,MISSING_VALUE,NOT_SCOREABLE,False,True,MISSING_OR_DERIVED_ONLY_INPUT,False
SMOKE2730_MFI_MFI2729_7_projection_vector,"K_i,K_i_grad",MISSING_VALUE,NOT_SCOREABLE,False,True,MISSING_OR_DERIVED_ONLY_INPUT,False
SMOKE2730_R10_MR2729_R10_0_missing_alpha,R10 alpha(lambda),lambda=MISSING_LAMBDA_X;alpha=MISSING_ALPHA_X,MISSING_ZX_MX2_QX_PARENT_INPUTS,False,True,MISSING_LAMBDA_OR_ALPHA,False
SMOKE2730_R10_MR2729_R10_1_unsigned_zero,R10 alpha(lambda),lambda=MISSING_NO_LOCAL_MEMORY_CARRIER_PROOF;alpha=MISSING_ZERO_THEOREM_NOT_SIGNED,ZERO_ROUTE_UNSIGNED_NONCLAIM,False,True,MISSING_LAMBDA_OR_ALPHA,False
SMOKE2730_VERDICT,local tests,all source-row candidates refused,REFUSAL_SMOKE_PASS,False,True,INTERFACE_BLOCKS_FAKE_LOCAL_TEST_PASS,False
