check_id,result,detail,valid_for_claim,generated_utc
V1091_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T13:38:43.015233+00:00
V1091_1_theorem_not_derived,pass,operator-domain theorem ends in explicit non-derivation verdict,false,2026-06-14T13:38:43.015247+00:00
V1091_2_scalar_obstruction_retained,pass,scalar obstruction counterexample is retained,false,2026-06-14T13:38:43.015251+00:00
V1091_3_obstructions_complete,pass,operator-domain obstruction ledger is complete and nonclaim,false,2026-06-14T13:38:43.015256+00:00
V1091_4_MOMS_effects_blocked,pass,MOMS effect ledger keeps local branch blocked,false,2026-06-14T13:38:43.015261+00:00
V1091_5_residuals_retained,pass,finite residual coefficient map is retained as nonclaim,false,2026-06-14T13:38:43.015266+00:00
V1091_6_prediction_missing_nonclaim,pass,prediction row remains missing theorem or finite product,false,2026-06-14T13:38:43.015271+00:00
V1091_7_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:38:43.015275+00:00
V1091_8_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:38:43.015280+00:00
V1091_9_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T13:38:43.015284+00:00
V1091_10_next_target,pass,1092 handoff written,false,2026-06-14T13:38:43.015289+00:00
V1091_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:38:43.015294+00:00
V1091_12_csv_parse,pass,all 1091 CSV outputs parse cleanly,false,2026-06-14T13:38:43.015299+00:00
V1091_13_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:38:43.015304+00:00
V1091_SUMMARY,pass,operator-domain theorem not derived; hidden scalar obstruction survives; MOMS remains closure-candidate; finite residual route stays nonclaim,false,2026-06-14T13:38:43.015308+00:00
