checkpoint,source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc
4880,SRC4880_00_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4880-Y5-R2FR-selected-metric-branch-local-GR-certificate-domain-of-validity-and-strong-field-entry-gate.md,True,MTS_EXACT_EINSTEIN_VACUUM_BRANCH_AND_STRONG_FIELD_DOMAIN_4880,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_01_research_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4880_domain_strong_field.py,True,def einstein_bach_flat_branch,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_02_gate_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4880_domain_strong_field_gate.py,True,P8_Y5_BRR545_4880_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_03_prior_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4879-Y5-R2FR-source-size-contact-matching-and-second-order-beta-completion-plus-gauge-invariant-light-kernel-or-strict-EFT-local-GR-promotion-gate.md,True,MTS_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_04_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4879_VALIDATION.csv,True,"VAL4879_OVERALL,PASS",True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_05_integrated_parent,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,True,INTEGRATED_PRINCIPAL_DENSITY_PARENT_AND_SPIN2_POLE_THEOREM_4875,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_06_prior_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\895-PPC4161-finite-source-beta-light-clock-local-GR-certificate.md,True,PPC4161_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_07_formal_note,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\896-PPC4161-exact-Einstein-vacuum-branch-and-strong-field-domain.md,True,PPC4161_EXACT_EINSTEIN_VACUUM_BRANCH_AND_STRONG_FIELD_DOMAIN_4880,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_08_claims,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-722,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_09_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,Einstein_vacuum_branch_MTS,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
4880,SRC4880_10_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.173 Exact Einstein vacuum branch,True,local_path_and_marker,False,False,2026-07-10T19:08:41+01:00
