timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T06:13:45.010955+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_00_sources_exist,PASS,all cited source paths and needles exist
2026-06-20T06:13:45.010990+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_01_csv_parse,PASS,all generated CSV files parse cleanly
2026-06-20T06:13:45.011003+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_02_routes_sorted,PASS,route sort includes verdict row
2026-06-20T06:13:45.011015+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_03_canonical_formula,PASS,canonical S_Z normal-form formula is present
2026-06-20T06:13:45.011025+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_04_constraint_formula,PASS,constraint/auxiliary formula is present
2026-06-20T06:13:45.011035+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_05_profile_schema,PASS,finite profile schema is complete enough for future rows
2026-06-20T06:13:45.011045+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_06_coefficients_nonclaim,PASS,all coefficient rows remain missing/nonclaim
2026-06-20T06:13:45.011059+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_07_claims_blocked,PASS,all local claims remain blocked
2026-06-20T06:13:45.011073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_08_next_selected,PASS,next target is selected
2026-06-20T06:13:45.011081+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0
2026-06-20T06:13:45.011087+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_10_no_formalization_2029_artifacts,PASS,no 2029 S_Z/profile artifacts were written under formalization-workbench
2026-06-20T06:13:45.011094+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2029_OVERALL,PASS,2029 S_Z normal-form/profile pack is internally valid and nonclaim.
