validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3002_0_sources_exist,True,all cited local source paths exist,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_1_anchors_found,True,all cited anchors are found,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_2_classified,True,corner/topological buckets classified and zero not promoted,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_3_bounds_staged,True,corner/topological bound rows staged,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_4_no_fake_values,True,no finite corner/topological value fabricated,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_5_local_claim_false,True,local GR/Newton/PPN gate remains false,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_6_branch_copies,True,branch copies exist and parse,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_7_csvs_parse,True,all generated CSVs parse,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_8_outputs_under_post,True,all outputs are under post-checkpoint-work,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_9_no_claim_flags,True,no generated row allows a claim,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_10_formalization_clean,True,no 3002 outputs in formalization-workbench (count=0),True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_11_doc_written,True,3002 markdown checkpoint exists,True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
VAL3002_OVERALL,True,"3002 classifies corner/topological Bv terms, stages source-ready nonclaim bound rows, refuses zero/numeric/local claims, and selects unfixed-reference Bv next",True,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
