case_id,expected_status,actual_status,status_match,claim_allowed,valid_for_claim,timestamp_utc
DRY2696_0_full_source_charge_parent,CONDITIONAL_SOURCE_MEASURE_ONLY_PPN_STILL_SEPARATE,CONDITIONAL_SOURCE_MEASURE_ONLY_PPN_STILL_SEPARATE,true,false,false,2026-06-23T08:03:52.331945+00:00
DRY2696_1_formula_only,REJECT_PARENT_PHASE_SPACE_UNSIGNED,REJECT_PARENT_PHASE_SPACE_UNSIGNED,true,false,false,2026-06-23T08:03:52.331949+00:00
DRY2696_2_bare_mass_equated,REJECT_BARE_MASS_EQUALS_SOURCE_CHARGE,REJECT_BARE_MASS_EQUALS_SOURCE_CHARGE,true,false,false,2026-06-23T08:03:52.331952+00:00
DRY2696_3_PiM_fitted,REJECT_PIM_NOT_PARENT_DERIVED,REJECT_PIM_NOT_PARENT_DERIVED,true,false,false,2026-06-23T08:03:52.331955+00:00
DRY2696_4_flux_open,REJECT_FLUX_CLOSURE_MISSING,REJECT_FLUX_CLOSURE_MISSING,true,false,false,2026-06-23T08:03:52.331958+00:00
DRY2696_5_worldtube_open,REJECT_WORLDTUBE_GLUE_MISSING,REJECT_WORLDTUBE_GLUE_MISSING,true,false,false,2026-06-23T08:03:52.331960+00:00
DRY2696_6_extra_mass_open,REJECT_EXTRA_MASS_CHANNEL_OPEN,REJECT_EXTRA_MASS_CHANNEL_OPEN,true,false,false,2026-06-23T08:03:52.331963+00:00
DRY2696_7_Gauss_readout_open,REJECT_GAUSS_ORBITAL_READOUT_MISSING,REJECT_GAUSS_ORBITAL_READOUT_MISSING,true,false,false,2026-06-23T08:03:52.331966+00:00
DRY2696_8_PPN_missing,CONDITIONAL_NEWTON_SOURCE_ONLY_NO_LOCAL_GR,CONDITIONAL_NEWTON_SOURCE_ONLY_NO_LOCAL_GR,true,false,false,2026-06-23T08:03:52.331969+00:00
DRY2696_9_residual_values_present,NONCLAIM_SCOREABLE_RESIDUAL_BRANCH_ONLY,NONCLAIM_SCOREABLE_RESIDUAL_BRANCH_ONLY,true,false,false,2026-06-23T08:03:52.331971+00:00
DRY2696_10_orbital_GM_backfill,REJECT_ORBITAL_GM_BACKFILL,REJECT_ORBITAL_GM_BACKFILL,true,false,false,2026-06-23T08:03:52.331974+00:00
