check_id,result,detail
V622_0_source_paths_exist,pass,missing=0
V622_1_prior_621_clean,pass,prior_exists=True;prior_rows=10;prior_failures=0
V622_2_contract_complete_not_signed,pass,contract_complete=True;contract_not_signed=True
V622_3_contract_to_prior_map_complete,pass,map_rows=7
V622_4_runner_schema_complete,pass,"schema_fields=component,parameter,source_path,status,units,valid_for_claim,value"
V622_5_smoke_priors_nonclaim_with_missing,pass,smoke_has_missing=True;smoke_nonclaim=True
V622_6_runner_blocks_placeholders,pass,runner_blocks=True
V622_7_arenas_blocked,pass,arena_rows=5;all_blocked=True
V622_8_all_claim_flags_false,pass,all_valid_for_claim_false=True
V622_9_no_local_claim,pass,qbarXT_vec_zero=false;R10=false;WEP=false;PPN=false;local_GR=false
