timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T18:49:29.414012+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_00_sources,PASS,all cited 2115/1963/1962 coupling sources exist and contain expected needles
2026-06-20T18:49:29.414048+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_01_candidate_signature,PASS,spin parent signature is found inside the 1963 candidate branch but not globally
2026-06-20T18:49:29.414054+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_02_xiA_zero_branch,PASS,xi_A is derived zero only inside the owned-coframe candidate branch
2026-06-20T18:49:29.414059+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_03_affine_fallback,PASS,affine KRT fallback remains blocked globally
2026-06-20T18:49:29.414064+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_04_claim_gates,PASS,candidate gate passes but global/KRT/local-GR gates remain false
2026-06-20T18:49:29.414069+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_05_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T18:49:29.414073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_06_branch_copies,PASS,branch copies exist and parse
2026-06-20T18:49:29.414077+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_07_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T18:49:29.414081+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_08_formalization_clean,PASS,formalization-workbench untouched by 2116
2026-06-20T18:49:29.414084+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_09_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T18:49:29.414089+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_10_next,PASS,next target selects canonical owned-coframe promotion or sector exceptions
2026-06-20T18:49:29.414092+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2116_OVERALL,PASS,"2116 finds a candidate parent spin signature, derives zero axial coupling inside that branch, keeps global claims blocked, and selects canonicalization next."
