source_file,exists,role
579-Y5-R10-parent-Hessian-source-charge-fill-or-theorem-zero-return.md,True,immediate handoff and obstruction ledger
source-intake/mts_residuals/P8_Y5_BRR545_579_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_579_NONCLAIM_SUMMARY.csv,True,prior nonclaim summary
source-intake/mts_residuals/P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,True,parent X-block contract from the previous checkpoint
source-intake/mts_residuals/P8_Y5_R10_579_SOURCE_CHARGE_DECOMPOSITION.csv,True,source/test charge functionals from previous checkpoint
source-intake/mts_residuals/P8_Y5_R10_579_THEOREM_ZERO_RETURN_GATE.csv,True,theorem-zero return gates
source-intake/mts_residuals/P8_Y5_R10_579_FINITE_COEFFICIENT_FILL_QUEUE.csv,True,finite coefficient queue
source-intake/mts_residuals/P8_Y5_R10_578_MASS_GAP_TARGETS.csv,True,private pressure values for finite residual branch
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,"review-candidate bound curve, private only"
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,"live claim curve, expected blocked"
scripts/Y5_R10_explicit_parent_X_block_ansatz_or_finite_residual_score.py,True,this checkpoint generator
