source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1082_0_1081_next,source-intake/mts_residuals/P8_Y5_R10_1081_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_NEXT_TARGET.csv,true,1082-Y5-R10-parent-to-DD-coefficient-map-or-physical-source-readout-fill.md,true,1081 handoff.,false,2026-06-14T12:34:54.844126+00:00
SRC1082_1_1081_validation,source-intake/mts_residuals/P8_Y5_BRR545_1081_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1081_VALIDATION.csv,true,V1081_SUMMARY,true,1081 validation summary.,false,2026-06-14T12:34:54.844455+00:00
SRC1082_2_1081_parent_basis,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,true,PB1081_4_verdict,true,parent WEP basis failure.,false,2026-06-14T12:34:54.844768+00:00
SRC1082_3_1081_DD_basis,source-intake/mts_residuals/P8_Y5_R10_1081_DD_BASIS_SCHEMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_BASIS_SCHEMA.csv,true,DDB1081_0_alpha_Coulomb,true,DD basis schema.,false,2026-06-14T12:34:54.845071+00:00
SRC1082_4_1081_proxy,source-intake/mts_residuals/P8_Y5_R10_1081_DD_SOURCE_PROXY_POLICY.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_SOURCE_PROXY_POLICY.csv,true,SPP1081_0_unit_source_proxy,true,source/readout proxy policy.,false,2026-06-14T12:34:54.845374+00:00
SRC1082_5_1081_delta,source-intake/mts_residuals/P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,true,DDM1081_0_delta_alpha,true,DD material delta import.,false,2026-06-14T12:34:54.845669+00:00
SRC1082_6_1081_smoke,source-intake/mts_residuals/P8_Y5_R10_1081_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,true,DDS1081_0_alpha_unit,true,DD unit-response smoke rows.,false,2026-06-14T12:34:54.845968+00:00
SRC1082_7_1081_pdd,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,true,PDD1081_1_coefficient_map,true,parent-to-DD gates.,false,2026-06-14T12:34:54.846266+00:00
SRC1082_8_1080_earth,source-intake/mts_residuals/P8_Y5_R10_1080_EARTH_SOURCE_VECTOR_CANDIDATES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_EARTH_SOURCE_VECTOR_CANDIDATES.csv,true,EARTH1080_2_parent_basis_block,true,Earth source vector candidates.,false,2026-06-14T12:34:54.846598+00:00
SRC1082_9_1080_readout,source-intake/mts_residuals/P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,true,READ1080_1_CMSM_portal,true,readout gate.,false,2026-06-14T12:34:54.846896+00:00
SRC1082_10_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound row.,false,2026-06-14T12:34:54.847187+00:00
