timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T15:57:19.287396+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_00_sources,PASS,all cited sources exist and contain required needles,False
2026-06-20T15:57:19.287412+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_01_no_free_lunch,PASS,no-free-lunch/source requirement rows are present,False
2026-06-20T15:57:19.287416+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_02_theta_refused,PASS,"theta_R source hunt is refused, not promoted",False
2026-06-20T15:57:19.287419+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_03_HR_refused,PASS,"H_R source hunt is refused, not promoted",False
2026-06-20T15:57:19.287422+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_04_closure_locked,PASS,selector is locked as closure template only,False
2026-06-20T15:57:19.287425+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_05_finite_required,PASS,finite residual input rows are explicit and non-score-ready,False
2026-06-20T15:57:19.287428+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_06_dry_refusal,PASS,dry runs refuse missing parent/source inputs,False
2026-06-20T15:57:19.287431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_07_claim_gates,PASS,all claim gates remain blocked,False
2026-06-20T15:57:19.287434+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_08_decision,PASS,decision ledger records source hunt result,False
2026-06-20T15:57:19.287436+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_09_next,PASS,next target is 2092 parent micro-kernel or finite intake,False
2026-06-20T15:57:19.287440+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_10_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T15:57:19.287442+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_11_csv_parse,PASS,all generated CSVs parse cleanly,False
2026-06-20T15:57:19.287445+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_12_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T15:57:19.287447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_13_formalization_clean,PASS,formalization-workbench untouched by 2091,False
2026-06-20T15:57:19.287450+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_14_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T15:57:19.287457+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2091_OVERALL,PASS,"2091 completes the radial canonical-pair source hunt, locks selector as closure-only, and routes to 2092 micro-kernel or finite input intake",False
