row_id,quantity,value,status,valid_for_claim,timestamp_utc
ARB4871_00,parent_a2_intercept,-2.6825953695723608,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_01,published_a2,-2.6825951825951826,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_02,parent_a3_intercept,4.957388400842123,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_03,parent_a3_interval_low,4.95,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_04,parent_a3_interval_high,4.97,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_05,external_plus_value,10.837517602223485,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_06,external_omit_alpha1_cubed_value,7.8402120755061935,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_07,external_flip_alpha1_cubed_sign_value,4.842906548788902,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_08,minimum_plus_gap,5.867517602223486,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_09,ambiguous_final_alpha1_squared_alpha2_term_vanishes,True,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_10,single_omit_or_sign_flip_resolves,False,AUDITED,False,2026-07-10T17:05:00+01:00
ARB4871_11,decision,SELECT_PARENT_ACTION_C3_FOR_INTERNAL_MTS_CORRESPONDENCE;DEMOTE_PRINTED_C3_TO_UNRESOLVED_EXTERNAL_SOURCE_CONFLICT,INTERNAL_PARENT_SELECTED,False,2026-07-10T17:05:00+01:00
ARB4871_12,valid_for_public_claim,False,AUDITED,False,2026-07-10T17:05:00+01:00
