timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T06:08:59.254348+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_00_sources_exist,PASS,all cited source paths and needles exist
2026-06-20T06:08:59.254375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_01_csv_parse,PASS,all generated CSV files parse cleanly
2026-06-20T06:08:59.254381+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_02_theorem_verdict,PASS,conditional double-zero theorem verdict is present
2026-06-20T06:08:59.254386+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_03_stationarity_not_enough,PASS,stationarity-only failure is explicit
2026-06-20T06:08:59.254392+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_04_gap_clause,PASS,positive gap/quadratic residual clause is explicit
2026-06-20T06:08:59.254397+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_05_obligations_nonclaim,PASS,proof obligations remain nonclaim and missing
2026-06-20T06:08:59.254402+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_06_bounds_nonclaim,PASS,finite bound rows remain nonclaim and missing
2026-06-20T06:08:59.254407+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_07_claims_blocked,PASS,all local claims remain blocked
2026-06-20T06:08:59.254412+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_08_next_selected,PASS,next target is selected
2026-06-20T06:08:59.254417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0
2026-06-20T06:08:59.254422+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_10_no_formalization_2028_artifacts,PASS,no 2028 vZ/double-zero artifacts were written under formalization-workbench
2026-06-20T06:08:59.254427+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2028_OVERALL,PASS,2028 v_Z local vacuum double-zero checkpoint is internally valid and nonclaim.
