same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_0_1589_doc,1589-Y5-R2FR-parent-coefficient-source-hunt-or-curve-QA-promotion.md,True,True,NEXT_1590_GAMMA_KHAT_PLOC_OWNER_OR_FINITE_CR2_ROW; PARENT_COEFFICIENT_OWNER_STILL_MISSING,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_1_1589_validation,source-intake/mts_residuals/P8_Y5_BRR545_1589_VALIDATION.csv,True,True,VAL1589_OVERALL; PASS,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_2_1589_law,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1589_EFFECTIVE_COEFFICIENT_LAW.csv,True,True,LAW1589_0_integrated_hidden_modes; c_R2_eff(k),Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_3_1589_owner_status,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1589_MEMORY_FIBRE_OWNER_STATUS.csv,True,True,OWN1589_4_response_bundle; MISSING_GAMMA_KHAT_PLOC_OWNER,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_4_1351_doc,1351-Y5-R10-RAB-Gamma-Khat-Ploc-owner-bundle-or-q_loc-bound-row-fill.md,True,True,OWNER_BUNDLE_NOT_CLOSED; THM1351_3_verdict,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_5_1351_owner_audit,source-intake/mts_residuals/P8_Y5_R10_1351_OWNER_BUNDLE_AUDIT.csv,True,True,OB1351_7_verdict; OWNER_BUNDLE_NOT_CLOSED,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_6_1366_doc,1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md,True,True,Gamma_eff=L_cg^-2F(m); CLAIM_BLOCKED,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_7_1366_gamma_hunt,source-intake/mts_residuals/P8_Y5_R10_1366_GAMMA_EFF_SCALAR_DENSITY_HUNT_LEDGER.csv,True,True,HUNT1366_0_memory_scalar_formula_shape; FOUND_FORMULA_SHAPE_NOT_CLAIMABLE_SCALAR_DENSITY,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_8_1366_khat_match,source-intake/mts_residuals/P8_Y5_R10_1366_KMETRIC_KHAT_MATCH_LEDGER.csv,True,True,MATCH1366_4_acceptance; CLAIM_BLOCKED,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_9_1367_kernel,source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv,True,True,KER1367_6_verdict; KERNELS_NOT_COMPUTABLE_CURRENTLY,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
