check_id,result,detail,generated_utc
V660_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T19:23:55+00:00
V660_1_prior_659_validation_clean,pass,659 validation remains clean,2026-06-06T19:23:55+00:00
V660_2_commutator_obstruction_imported,pass,OBS659_0_projector_commutator loaded,2026-06-06T19:23:55+00:00
V660_3_fork_coverage,pass,fork_rows=3,2026-06-06T19:23:55+00:00
V660_4_zero_clause_coverage,pass,zero_clause_rows=7,2026-06-06T19:23:55+00:00
V660_5_commutator_zero_not_parent_signed,pass,chain-map commutator zero remains unsigned,2026-06-06T19:23:55+00:00
V660_6_projector_stress_template,pass,stress_rows=5,2026-06-06T19:23:55+00:00
V660_7_local_row_map,pass,mapped_rows=R10;R11;R3;R4;R7;R8,2026-06-06T19:23:55+00:00
V660_8_scoreability_blocked,pass,blocked_gates=2,2026-06-06T19:23:55+00:00
V660_9_no_claim_rows,pass,claim_rows=0,2026-06-06T19:23:55+00:00
V660_10_no_generic_fill_placeholders,pass,fill_markers=0,2026-06-06T19:23:55+00:00
V660_11_next_target_selected,pass,661-Y5-R10-topological-Hilbert-current-equality-or-projector-stress-fill.md,2026-06-06T19:23:55+00:00
V660_12_claim_ceiling_active,pass,PiM_commutator_gate_only_no_flux_closure_no_radial_zero_no_cmu_zero_no_Newton_no_PPN_no_R10_no_R11_no_local_GR_claim,2026-06-06T19:23:55+00:00
V660_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T19:23:55+00:00
