branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_00_sources_exist,PASS,all cited 2225 source paths exist
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_01_prior_validations,PASS,all imported validation files pass overall
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_02_frontier_import,PASS,1549-1552 frontier imported
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_03_variational_law,PASS,J_q variational law retained as conditional theorem
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_04_same_norm_pairing,PASS,T_source_norm and C_qm same-norm contract recorded
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_05_closure_blockers,PASS,parent q/action/norm inputs remain explicit blockers
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_06_reentry_template,PASS,parent q-sector reentry template written
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_07_claims_blocked,PASS,local GR and empirical claims remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_08_decision_next,PASS,decision selects minimal parent q-sector action next
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_09_next_target,PASS,next target is current-numbered minimal parent q-sector action attempt or rejection
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_10_csv_parse,PASS,all generated 2225 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_11_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_12_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_14_formalization_no_2225,PASS,formalization-workbench has no 2225 artifacts
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_15_formalization_untouched,PASS,formalization-workbench untouched during 2225 run
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,VAL2225_OVERALL,PASS,"2225 imports the J_q/unit/q-norm frontier, accepts the conditional variational/same-norm structure, keeps local claims blocked, and selects minimal parent q-sector action ansatz or rejection next"
