source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2822_0_2821_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2821_NEXT_TARGET.csv,NEXT2821_0_2822,2821 handoff to first same-norm Jq component row,True,True,,False,False,False,False,2026-06-24T04:08:45.236255+00:00
SRC2822_1_2821_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2821_DECISION_LEDGER.csv,DEC2821_3_next,component-row decision,True,True,,False,False,False,False,2026-06-24T04:08:45.236787+00:00
SRC2822_2_2821_jq_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2821_JQ_COMPONENT_MAP_FOR_LOCAL_LOCK.csv,JQM2821_1_matter;JQM2821_8_same_branch_lock,component map and branch lock,True,True,,False,False,False,False,2026-06-24T04:08:45.237226+00:00
SRC2822_3_2821_same_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2821_SAME_NORM_PRODUCT_CONTRACT.csv,SN2821_0_Eq;SN2821_3_product,same-norm contract and missing E_q,True,True,,False,False,False,False,2026-06-24T04:08:45.237803+00:00
SRC2822_4_2821_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2821_ORDINARY_MATTER_ZERO_ROUTE_AUDIT.csv,ZRO2821_1_moms_transfer;ZRO2821_4_latest_coverage,ordinary-matter zero route,True,True,,False,False,False,False,2026-06-24T04:08:45.238513+00:00
SRC2822_5_2821_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2821_LOCAL_LOCK_REENTRY_DECISION.csv,RE2821_6_local_lock,local-lock reentry refusal,True,True,,False,False,False,False,2026-06-24T04:08:45.238966+00:00
SRC2822_6_1088_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,THM1088_5_conclusion;THM1088_6_current_corpus_verdict,conditional MOMS zero theorem,True,True,,False,False,False,False,2026-06-24T04:08:45.239383+00:00
SRC2822_7_1088_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,MOMS1088_0_action_form;MOMS1088_7_verdict,MOMS signature clauses,True,True,,False,False,False,False,2026-06-24T04:08:45.240019+00:00
SRC2822_8_1090_synthesis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_SYNTHESIS_ATTEMPT.csv,SYN1090_7_zero_theorem_if_axioms;SYN1090_8_verdict,MOMS synthesis failure,True,True,,False,False,False,False,2026-06-24T04:08:45.240641+00:00
SRC2822_9_1090_axioms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,AX1090_0_parent_object;AX1090_4_variation_domain_order,missing axioms not adopted,True,True,,False,False,False,False,2026-06-24T04:08:45.241078+00:00
