source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3981_00_3980_next,3980 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3980_NEXT_TARGET.csv,NEXT3980_0,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_01_3980_certificate,3980 Poynting blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3980_PARENT_ZERO_CERTIFICATE_AUDIT.csv,PZC3980_3_poynting,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_02_3980_total,3980 total certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3980_PARENT_ZERO_CERTIFICATE_AUDIT.csv,PZC3980_7_total,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_03_3980_projector,3980 candidate projector row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3980_PROJECTOR_RESULTS.csv,REAL3980_0_controlled_EH_monopole_l2m0,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_04_3980_profile,3980 candidate profile row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3980_SOURCE_PROFILE_CANDIDATE_ROWS.csv,REAL3980_0_controlled_EH_monopole_l2m0,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_05_3980_claim,3980 candidate claim gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3980_CLAIM_GATE.csv,CLG3980_0_candidate,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_06_3978_pic_total,total Hilbert/Maxwell source guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_POYNTING_INCLUSION_CONTRACT.csv,PIC3978_0_total_source,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_07_3978_pic_flux,closed total boundary flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_POYNTING_INCLUSION_CONTRACT.csv,PIC3978_1_boundary_flux,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_08_3978_pic_internal,internal Poynting allowed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_POYNTING_INCLUSION_CONTRACT.csv,PIC3978_2_internal_flow_allowed,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_09_3978_pic_radiation,radiation guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_POYNTING_INCLUSION_CONTRACT.csv,PIC3978_3_radiation,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_10_3978_no_em_claim,no EM overclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_POYNTING_INCLUSION_CONTRACT.csv,PIC3978_4_no_charge_claim,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_11_3978_z_poynting,3978 Poynting certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_Z_SOURCE_ZERO_UPDATE.csv,ZSRC3978_4_poynting,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_12_3978_theorem_poynting,Poynting theorem row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_CLOSED_SOURCE_TENSOR_VIRIAL_THEOREM.csv,CST3978_2_poynting_inclusion,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_13_3930_total,total system guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_POYNTING_BOUNDARY_GUARD.csv,PYG3930_0_total_system,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_14_3930_internal,internal flow allowed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_POYNTING_BOUNDARY_GUARD.csv,PYG3930_1_internal_flow_allowed,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_15_3930_no_em_claim,no EM origin proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_POYNTING_BOUNDARY_GUARD.csv,PYG3930_2_no_em_overclaim,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_16_3930_phi,total flux private branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_BOUNDARY_HARMONIC_ZERO_RESULT.csv,BHZ3930_2_Phi_B,True,True,False,2026-07-01T17:00:18+00:00
SRC3981_17_3831_em,EM/radiation separation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3831_TENSOR_VIRIAL_NO_SLIP_CONDITIONS.csv,TV3831_3_EM_radiation_separation,True,True,False,2026-07-01T17:00:18+00:00
