check_id,result,detail
VAL2285_0_sources_exist,PASS,all cited source paths exist
VAL2285_1_needles_present,PASS,all cited source needles are present
VAL2285_2_prior_validation,PASS,2284 validation passes before 2285
VAL2285_3_state_vector_complete,PASS,"state vector covers finite q, hair, range, PPN, source-normalization, R10, and q_loc channels"
VAL2285_4_ppn_coefficients_present,PASS,PPN q_R and delta_beta translation coefficients are present
VAL2285_5_projection_arenas_complete,PASS,"projection matrix covers local scalar, clock/WEP, source, R10, vector/tensor, and q_loc arenas"
VAL2285_6_R10_blocked,PASS,R10 row remains blocked until range/projection inputs exist
VAL2285_7_source_pack_complete,PASS,coefficient source pack covers every retained channel
VAL2285_8_arena_runner_blocks_claims,PASS,arena runner blocks scoring while parent predictions are missing
VAL2285_9_zero_requirements_written,PASS,zero-condition requirements are explicit and nonclaim
VAL2285_10_claims_blocked,PASS,local GR/Newton claim remains blocked
VAL2285_11_next_selected,PASS,2286 parent weak-field expansion target selected
VAL2285_12_csv_parse,PASS,all generated 2285 CSVs parse before validation file
VAL2285_13_no_claim_flags,PASS,all generated claim/score flags remain false
VAL2285_14_branch_copies,PASS,branch/queue copies exist and parse
VAL2285_15_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2285_16_formalization_no_2285,PASS,formalization-workbench has no non-venv 2285 artifacts
VAL2285_17_formalization_untouched,PASS,formalization-workbench untouched during 2285 run
VAL2285_OVERALL,PASS,"2285 writes the finite-q P_obs projection matrix/source pack, imports q_R/delta_beta PPN translations, keeps all local claims blocked, and selects parent weak-field expansion next"
