branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235486+00:00,VAL2009_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235502+00:00,VAL2009_01_conditional_theorem_written,PASS,no-extra-mode theorem written as conditional theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235507+00:00,VAL2009_02_closure_not_parent_claim,PASS,closure theorem not promoted as parent derivation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235511+00:00,VAL2009_03_extra_mode_risk_retained,PASS,independent A kinetic branch remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235514+00:00,VAL2009_04_kernel_symbolic_ready,PASS,first residual kernel rows are symbolic nonclaim rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235518+00:00,VAL2009_05_kernel_has_local_arenas,PASS,kernel covers Newton/PPN/clocks/R10/q_loc arenas
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235521+00:00,VAL2009_06_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235524+00:00,VAL2009_07_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235528+00:00,VAL2009_08_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235531+00:00,VAL2009_09_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235535+00:00,VAL2009_10_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:31:00.235542+00:00,VAL2009_OVERALL,PASS,2009 A-frame no-extra-mode theorem or first residual response kernel
