check_id,description,status,detail,timestamp_utc
VAL3887_0_sources,all cited source paths exist and needles are found,PASS,15/15 sources resolved,2026-07-01T08:05:57+00:00
VAL3887_1_action,local parent action candidate is recorded,PASS,YZT3887_0,2026-07-01T08:05:57+00:00
VAL3887_2_energy_identity,energy identity is explicit,PASS,YZT3887_2,2026-07-01T08:05:57+00:00
VAL3887_3_zero_theorem,zero theorem names no-source/no-flux/positive Hessian,PASS,YZT3887_3,2026-07-01T08:05:57+00:00
VAL3887_4_component_coverage,Yloc closure matrix covers physical residual components,PASS,9 components,2026-07-01T08:05:57+00:00
VAL3887_5_clause_coverage,parent action clauses include source neutrality residual lock and factorization,PASS,8 clauses,2026-07-01T08:05:57+00:00
VAL3887_6_fill_pivot,coefficient fallback priorities are explicit,PASS,6 fill rows,2026-07-01T08:05:57+00:00
VAL3887_7_local_gr_no_claim,local GR remains blocked,PASS,LGG3887_7,2026-07-01T08:05:57+00:00
VAL3887_8_all_nonclaim,all generated analytic rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:05:57+00:00
VAL3887_9_runner_guard,runner forbids smuggled source zero,PASS,RUNU3887_1_source,2026-07-01T08:05:57+00:00
VAL3887_10_doc,markdown checkpoint exists with bottom line,PASS,3887-Y5-R2FR-Yloc-Euler-zero-proof-or-R11-coefficient-fill.md,2026-07-01T08:05:57+00:00
VAL3887_11_spine,spine updated with 3887 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:05:57+00:00
VAL3887_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3887_SOURCE_REGISTER.csv:15; P8_Y5_R2FR_3887_YLOC_EULER_ZERO_THEOREM_ATTEMPT.csv:6; P8_Y5_R2FR_3887_YLOC_COMPONENT_CLOSURE_MATRIX.csv:9; P8_Y5_R2FR_3887_PARENT_ACTION_CLAUSE_REQUIREMENTS.csv:8; P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv:6; P8_Y5_R2FR_3887_LOCAL_GR_DECISION_GATE.csv:8; P8_Y5_R2FR_3887_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3887_NEXT_TARGET.csv:1; P8_Y5_R2FR_3887_STATUS.csv:1,2026-07-01T08:05:57+00:00
VAL3887_13_formalization_untouched,no generated 3887 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:05:57+00:00
VAL3887_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:05:57+00:00
VAL3887_15_next_target,next target attacks no-linear-source/residual-lock or coefficient fill,PASS,3888 no-linear-source,2026-07-01T08:05:57+00:00
