branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_2_prior_validations,PASS,"2095, 2170, and 2257 validations pass where checked"
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_3_sign_gap_coverage,PASS,sign/gap audit covers finite and zero-route certificate clauses
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_4_zero_mode_domain_coverage,PASS,"zero-mode/domain audit covers kernel, domain, gauge, local exterior, and boundary flux"
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_5_certificate_not_closed,PASS,certificate explicitly remains unclosed
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_6_anti_loop_imported,PASS,2095/2170 anti-loop evidence imported
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_7_demotion_queue_retained,PASS,finite residual demotion queue retained as nonclaim
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_8_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_9_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_10_decision_next,PASS,decision selects compatibility-object bridge next
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_11_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_12_csv_parse,PASS,all generated 2258 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_13_no_claim_flags,PASS,no generated theorem/parent/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_16_formalization_no_2258,PASS,formalization-workbench has no 2258 outputs
MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258,VAL2258_OVERALL,PASS,"2258 attempts the R_AB sign/gap and zero-mode certificate, imports prior anti-loop evidence, refuses closure, and selects the compatibility-object bridge next"
