source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4004_00_handoff,4003 I_X handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4003_NEXT_TARGET.csv,NEXT4003_0,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_01_ix_bound,I_X component bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4003_INTEGRABILITY_COMPONENT_BOUND_VECTOR.csv,PCB4003_2_I_X,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_02_theta_qtau_x,Theta_X/Qtau_X missing row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,TQC1733_1_X_extra,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_03_deltaH_ix,deltaH curl I_X component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1798_DELTAH_CURL_COMPONENT_PACK.csv,DCC1798_1_I_X,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_04_aux_theta,auxiliary theta zero candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1264_THETA_OMEGA_VR_FILL_AUDIT.csv,TVR1264_0_theta_candidate,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_05_aux_on_shell,auxiliary on-shell nullness guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1264_THETA_OMEGA_VR_FILL_AUDIT.csv,TVR1264_3_on_shell_nullness,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_06_aux_action,second-class auxiliary action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,CAC1268_1_constraint_action,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_07_no_derivative,no-derivative grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,CAC1268_2_no_derivative_grammar,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_08_aux_theorem,auxiliary elimination theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,CAC1268_5_conditional_theorem,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_09_kinetic_variation,kinetic variation countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2237_KINETIC_TERM_CONTRADICTION.csv,KIN2237_0_variation,True,True,False,2026-07-01T19:42:41+00:00
