timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:37:50.132485+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:37:50.132511+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_01_parameters_written,PASS,residual parameters written,
2026-06-22T07:37:50.132523+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_02_arenas_written,PASS,arena projections written as nonclaim,
2026-06-22T07:37:50.132537+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_03_missing_ledger,PASS,missing coefficient ledger active,
2026-06-22T07:37:50.132548+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_04_schema_guardrails,PASS,claim blocking schema written,
2026-06-22T07:37:50.132555+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_05_smoke_cases,PASS,smoke cases written,
2026-06-22T07:37:50.132565+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_06_claim_gates_safe,PASS,no claim gate allows local-GR/PPN claim,
2026-06-22T07:37:50.132574+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_07_next_target_written,PASS,2474 dry-run runner selected,
2026-06-22T07:37:50.132582+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T07:37:52.567996+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_09_no_formalization_artifacts,PASS,no 2473 artifacts were written to formalization-workbench,
2026-06-22T07:37:52.588404+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_SOURCE_REGISTER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_SOURCE_REGISTER.csv
2026-06-22T07:37:52.611419+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_RESIDUAL_PARAMETERS,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_RESIDUAL_PARAMETERS.csv
2026-06-22T07:37:52.611980+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_ARENA_PROJECTION_ROWS,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_ARENA_PROJECTION_ROWS.csv
2026-06-22T07:37:52.612724+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_MISSING_COEFFICIENT_LEDGER,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_MISSING_COEFFICIENT_LEDGER.csv
2026-06-22T07:37:52.613586+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_NONCLAIM_RUNNER_SCHEMA,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_NONCLAIM_RUNNER_SCHEMA.csv
2026-06-22T07:37:52.633381+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_SMOKE_CASES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_SMOKE_CASES.csv
2026-06-22T07:37:52.654189+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_CLAIM_GATES.csv
2026-06-22T07:37:52.670346+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_DECISION_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_DECISION_LEDGER.csv
2026-06-22T07:37:52.686620+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_NEXT_TARGET.csv
2026-06-22T07:37:52.702497+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_CSV_P8_Y5_GK_STRESS_BOUND_2473_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_BOUND_2473_BRANCH_COPIES.csv
2026-06-22T07:37:52.704357+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_COPY_CSV_local_projection_schema,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_stress_bound_local_projection_schema_2473_NONCLAIM.csv
2026-06-22T07:37:52.706420+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_COPY_CSV_missing_coefficients,PASS,copy CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_stress_bound_missing_coefficients_2473_NONCLAIM.csv
2026-06-22T07:37:52.708726+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_COPY_CSV_runner_queue,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2473_GK_STRESS_BOUND_RUNNER_SCHEMA_NONCLAIM.csv
2026-06-22T07:37:52.708750+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2473,2473,False,False,VAL2473_OVERALL,PASS,2473 builds nonclaim stress-bound local arena projection scaffold and selects dry-run rejection runner,
