check_id,description,status,detail,timestamp_utc
VAL3912_0_sources,all cited source paths and needles resolve,PASS,20/20 source rows found,2026-07-01T10:12:21+00:00
VAL3912_1_qsrc,q_src source quotient row emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3912_SOURCE_QUOTIENT_BUNDLE_PROOF.csv,2026-07-01T10:12:21+00:00
VAL3912_2_vertical,source-silent vertical row emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3912_SOURCE_QUOTIENT_BUNDLE_PROOF.csv,2026-07-01T10:12:21+00:00
VAL3912_3_massflat,mass-flat connection consequence emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3912_MASS_FLAT_CONNECTION_BRANCH_GATE.csv,2026-07-01T10:12:21+00:00
VAL3912_4_rpim_zero,R_PiM zero row emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3912_MASS_FLAT_CONNECTION_BRANCH_GATE.csv,2026-07-01T10:12:21+00:00
VAL3912_5_scope_exclusions,source-active exclusions present,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3912_SOURCE_ACTIVE_EXCLUSION_ROWS.csv,2026-07-01T10:12:21+00:00
VAL3912_6_bound_inputs,coefficient-bound rows remain nonclaim,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3912_CONNECTION_COEFFICIENT_BOUND_INPUT_ROWS.csv,2026-07-01T10:12:21+00:00
VAL3912_7_impact,arena impact rows include Gdot/R10/PPN,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3912_LOCAL_ARENA_IMPACT.csv,2026-07-01T10:12:21+00:00
VAL3912_8_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim false across all generated rows,2026-07-01T10:12:21+00:00
VAL3912_9_next_target,next target attacks H_tau curl,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3912_NEXT_TARGET.csv,2026-07-01T10:12:21+00:00
VAL3912_10_doc,3912 markdown checkpoint written,PASS,3912-Y5-R2FR-source-domain-connection-from-product-quotient-geometry-or-bound-input.md,2026-07-01T10:12:21+00:00
VAL3912_11_spine,spine updated with 3912 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T10:12:21+00:00
VAL3912_12_csv_parse,all generated CSV outputs parse cleanly,PASS,P8_Y5_R2FR_3912_SOURCE_REGISTER.csv:20; P8_Y5_R2FR_3912_SOURCE_QUOTIENT_BUNDLE_PROOF.csv:3; P8_Y5_R2FR_3912_MASS_FLAT_CONNECTION_BRANCH_GATE.csv:3; P8_Y5_R2FR_3912_SOURCE_ACTIVE_EXCLUSION_ROWS.csv:4; P8_Y5_R2FR_3912_CONNECTION_COEFFICIENT_BOUND_INPUT_ROWS.csv:6; P8_Y5_R2FR_3912_LOCAL_ARENA_IMPACT.csv:3; P8_Y5_R2FR_3912_BRANCH_DECISION_GATE.csv:3; P8_Y5_R2FR_3912_NEXT_TARGET.csv:1; P8_Y5_R2FR_3912_STATUS.csv:1,2026-07-01T10:12:21+00:00
VAL3912_13_no_formalization_workbench_edits,no 3912 files generated in formalization-workbench,PASS,no formalization-workbench hits,2026-07-01T10:12:21+00:00
VAL3912_14_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:12:21+00:00
