timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_2_transport_routed,transport defect routed conditionally,True,pruning matrix,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_3_Bgrad_routed,Bgrad defect routed conditionally,True,pruning matrix,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_4_Hperp_live,Hperp remains live,True,pruning matrix,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_5_reduced_budget,residual budget includes Hperp and routing residuals,True,residual budget,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_6_projector_open,projector derivation remains open,True,routing gates,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_7_input_pack,"real input pack has Hperp, routing residuals and projectors",True,input pack,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_8_decision_nonclaim,decision keeps scoreable false,True,decision,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_9_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\258-PPC4161-M2-defect-source-map-pruning-or-real-profile-input-pack.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4242-Y5-R2FR-M2-defect-source-map-pruning-or-real-profile-input-pack.md,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_10_claim_register,claims register contains L-083,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_11_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_12_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_13_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T09:29:56+00:00,MTS_R2FR_Y5_M2_DEFECT_SOURCE_MAP_PRUNING_4242,4242,VAL4242_14_next_target,next target selected,True,4243-Y5-R2FR-Hperp-zero-theorem-or-source-defect-profile-first-real-row.md,False,False
