clause,satisfied,evidence,status,blocks_full_C3_prediction,passed,checkpoint_marker,valid_for_claim,source_checked_date
scalar_six_derivative_quotient,True,five CP-even O1-O5 operators after IBP/EOM,CLOSED_BY_HILBERT_SERIES,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
GRSMEFT_dimension_six_quotient,True,ten gravity-SM operators in five parity pairs,CLOSED_BY_HILBERT_SERIES,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
CP_even_odd_separation,True,odd portals do not enter the even C3 block when the parent and regulator preserve CP,CONDITIONAL_ON_CP_PRESERVATION,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
constant_scalar_O1_O2_O5_Hessian,True,field degree greater than two makes their quadratic Hessian vanish at nabla phi=0,DIRECT_RICCI_FLAT_C3_SILENCE_DERIVED,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
scalar_O4_portal,False,C^2 X has a nonzero scalar Hessian on Ricci-flat Weyl backgrounds,OFF_DIAGONAL_COEFFICIENT_REQUIRED,True,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
Higgs_C2_portal,False,HdagH C^2 has a nonzero Higgs Hessian at H=0,OFF_DIAGONAL_COEFFICIENT_REQUIRED,True,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
gauge_CFF_portals,False,the two-form determinant has an explicit u_X^3 Tr C^3 witness for every nonzero even gauge portal,GENERIC_BLOCK_TRIANGULARITY_REJECTED_AT_NONZERO_PORTAL,True,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
scalar_anomalous_dimension,False,Q_-1=-eta/k^2 produces Delta beta_h=eta/[30240(4pi)^2],EXACT_ETA_LEAK_DERIVED,True,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
portal_fixed_point_values,False,the MTS parent has not calculated u_B u_W u_G u_H or u_O4 at the fixed point,OPEN_FIXED_POINT_COORDINATES,True,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
full_block_triangularity,False,triangularity requires eta*=0 and every even portal fixed point or mixing derivative to vanish,SPECIAL_ZERO_SUBMANIFOLD_ONLY_NOT_PARENT_DERIVED,True,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
