validation_id,passed,check,blocking_if_false,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2930_0_sources_exist,True,every cited source path exists,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_1_source_anchors_found,True,every cited source anchor is present,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_2_outputs_parse,True,all 2930 CSV outputs parse,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_3_doc_exists,True,2930 markdown checkpoint exists,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_4_contract_complete,True,denominator binding contract has required clauses,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_5_contract_nonclaim,True,denominator binding verdict remains nonclaim,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_6_ledger_complete,True,source coefficient ledger has all required symbols,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_7_queue_complete,True,first-value acquisition queue has all required targets,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_8_no_rows_promoted,True,"no ledger/queue row is numeric, theorem-zero, or valid-for-claim",True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_9_claims_closed,True,all claim gates remain closed,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_10_next_target_selected,True,2931 next target selected,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_11_branch_copies_parse,True,branch copies parse cleanly,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_12_outputs_under_post_checkpoint,True,all outputs remain under post-checkpoint-work,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_13_sources_not_formalization,True,no formalization-workbench source/output dependency,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_14_no_formalization_2930_outputs,True,no formalization-workbench 2930 outputs,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
VAL2930_OVERALL,True,2930 validation overall,True,2930,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:08:21.201442+00:00
