timestamp_utc,branch_id,checkpoint_id,identity_id,residual_symbol,residual_expression,epsilon_mu_component,status,source_path,numeric_value_present,score_ready,claim_allowed,valid_for_claim
2026-06-29T17:13:41.989025+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_0_Delta_frame,Delta_frame,B_xi[e_charge]/G_ref - B_xi[e_obs]/G_ref,epsilon_frame,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False,False,False
2026-06-29T17:13:41.989044+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_1_Delta_nonEH,Delta_nonEH,sum_i c_i Q_i^nonEH/G_ref,epsilon_operator,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False,False,False
2026-06-29T17:13:41.989059+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_2_Delta_symp,Delta_symp,integral_boundary(xi dot theta_extra - delta Q_extra),epsilon_extra,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False,False,False
2026-06-29T17:13:41.989074+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_3_Delta_PiM,Delta_PiM,M_eff[delta Pi_M J_H] + M_eff[Pi_M J_H - J_M^parent],epsilon_PiM,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False,False,False
2026-06-29T17:13:41.989087+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_4_Delta_extra,Delta_extra,Pi_M(Q_boundary + Q_bulk + Q_domain + Q_memory + Q_range + Q_connection),epsilon_extra,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False,False,False
2026-06-29T17:13:41.989095+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_5_Delta_flux,Delta_flux,integral_annulus d(Pi_M J_H),epsilon_flux,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False,False,False
2026-06-29T17:13:41.989103+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_6_Delta_G,Delta_G,B_xi(1/G_eff - 1/G0) or d ln G_eff,epsilon_calibration,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False,False,False
2026-06-29T17:13:41.989119+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_7_Delta_cal,Delta_cal,M_eff[Pi_M J_H] - M_Gauss_orbital,epsilon_calibration,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False,False,False
2026-06-29T17:13:41.989132+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_8_Delta_PPN,Delta_PPN,leading source equality fails to remain stable at beta/gamma/PPN order,epsilon_PPN_source,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,False,False,False,False
2026-06-29T17:13:41.989141+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,CEI3592_9_Delta_GK,Delta_GK_source,K_GK_mu * X_GK_residual from retained GK finite-hair branch,epsilon_GK_source,RETAINED_UNFILLED_NO_CANCELLATION_CREDIT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3590_BRANCH_VERDICT.csv,False,False,False,False
