timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:25:36.036491+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_00_2324_doc,2324_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2324-Y5-R2FR-readout-tail-zero-proof-or-first-alpha-readout-bound.md,true,NEXT2324_0;source-feedback-epsilon-sigma,true,2324 handoff,false,all_needles_found
2026-06-21T16:25:36.038711+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_01_2324_validation,2324_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2324_VALIDATION.csv,true,VAL2324_OVERALL;PASS,true,2324 validation,false,all_needles_found
2026-06-21T16:25:36.040018+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_02_2324_bound,2324_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2324_FIRST_ALPHA_READOUT_BOUND_ROW.csv,true,ARB2324_0_source_ceiling;0.005788015401465051,true,alpha_readout source target,false,all_needles_found
2026-06-21T16:25:36.041164+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_03_2324_acquisition,2324_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2324_READOUT_INPUT_ACQUISITION_LEDGER.csv,true,RIA2324_2_C_feedback;operator norm and epsilon_sigma_A,true,readout acquisition ledger,false,all_needles_found
2026-06-21T16:25:36.042166+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_04_2324_zero,2324_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2324_ALPHA_READOUT_ZERO_PROOF_ATTEMPT.csv,true,ARZ2324_4_verdict;NOT_DERIVED_RETAIN_BOUND_ROW,true,readout zero status,false,all_needles_found
2026-06-21T16:25:36.043131+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_05_2124_chain,2124_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_SOURCE_FEEDBACK_CHAIN_RULE.csv,true,CR2124_3_bound_case;FINITE_BOUND_NORMAL_FORM_DERIVED,true,feedback chain rule,false,all_needles_found
2026-06-21T16:25:36.044267+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_06_2124_gm,2124_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_GM_GUARD_DESCENT_AUDIT.csv,true,GM2124_2_bound_condition;BOUND_ROUTE_DEFINED_VALUES_MISSING,true,GM guard bound route,false,all_needles_found
2026-06-21T16:25:36.046283+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_07_2123_zero,2123_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_COMMUTATOR_ZERO_CONDITIONS.csv,true,ZC2123_2_fixed_protocol;CLOSURE_ONLY,true,protocol zero condition,false,all_needles_found
2026-06-21T16:25:36.048176+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_08_2123_pi,2123_pi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_PI_SPLIT_THEOREM.csv,true,PIS2123_2_q_descended_projector;CONDITIONAL_ZERO_VALID,true,projector descent,false,all_needles_found
2026-06-21T16:25:36.049378+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_09_2208_blockers,2208_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2208_PPN_BLOCKER_LEDGER.csv,true,PPNB2208_3_PPN_gauge;MISSING_PPN_GAUGE_TRANSFORM,true,PPN gauge blocker,false,all_needles_found
2026-06-21T16:25:36.050474+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_10_2208_green,2208_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2208_PPN_GREEN_OPERATOR_LOWERING.csv,true,PPNL2208_3_source_normalization;SOURCE_NORMALIZATION_BLOCKER_CONNECTED,true,PPN source normalization,false,all_needles_found
2026-06-21T16:25:36.052354+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_11_2200_source,2200_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2200_PPN_VECTOR_SOURCE_ROW.csv,true,PVS2200_2_vector_contract;alpha_PPN_total_abs_vector,true,PPN vector source target,false,all_needles_found
2026-06-21T16:25:36.053744+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_12_2200_contract,2200_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2200_PPN_COMPONENT_CONTRACT.csv,true,PCC2200_5_readout;alpha_readout,true,PPN component contract,false,all_needles_found
2026-06-21T16:25:36.055242+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,SRC2325_13_2203_gm,2203_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_MEASURED_GM_OBSTRUCTION_VECTOR.csv,true,MGV2203_7_calibration_PPN_tail;MISSING_GAUSS_ORBITAL_PPN_RESIDUAL,true,calibration obstruction,false,all_needles_found
