check,passed,detail
required_source_paths_exist,True,5/5
two_independent_tail_families_have_simple_pole_slope,True,"[{""case_id"":""fresh_g1_decay_pole"",""epsilon_id"":""E040"",""negative"":-0.9918176716287843,""positive"":-0.9895511107892081},{""case_id"":""fresh_g1_decay_pole"",""epsilon_id"":""E020"",""negative"":-0.9987689225037671,""positive"":-0.9965023034812551},{""case_id"":""old_g2_soft_energy_pole"",""epsilon_id"":""E040"",""negative"":-0.9662394615808899,""positive"":-0.9958721223117347},{""case_id"":""old_g2_soft_energy_pole"",""epsilon_id"":""E020"",""negative"":-0.980347018953538,""positive"":-1.009999944685991}]"
physical_channel_times_tail_is_locally_regular,True,relative spread <= 0.02
outer_channel_zero_is_transverse_and_physical,True,D=(k_h+p4)^2 equals the complementary channel; D' is nonzero
complex_pole_displacement_scales_with_regulator,True,"[{""case_id"":""fresh_g1_decay_pole"",""regulator_pole_imaginary_ratio_E040_over_E020"":1.99997434746575,""pole_real_shift_E040_to_E020"":3.3742110461254526e-07},{""case_id"":""old_g2_soft_energy_pole"",""regulator_pole_imaginary_ratio_E040_over_E020"":1.9999724087565391,""pole_real_shift_E040_to_E020"":4.896640967144705e-07}]"
active_winding_persists_through_both_outer_poles,True,10/10 targeted rows
frozen_joint_corner_divergence_cancels_physically,True,crossings=4; pair_projective_step=0.035016543720315714; reciprocal_residual=4.8902772293440314e-14
covariant_KLT_confirms_tail_is_not_spinor_chart_noise,True,1.56065650708082e-10
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
all_claim_flags_remain_false,True,"numeric UV, local GR and full MTS claims remain false"
